x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
Suspect,Man,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,SPE2,4,4,2
arrested,arrested,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,EQUI,5,5,0
in attack,over attack,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,EQUI,5,4,3
Obama,Obama,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",EQUI,5,5,0
"from Israelis , Palestinians","Israeli , Palestinian negotiators","Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",SPE2,3,3,5
EMPTY,meets,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL,0,6
Restraint,EMPTY,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL,0,6
Urges,EMPTY,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL,0,6
to greet,to greet,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",EQUI,5,5,0
EMPTY,",",Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",NOALI,NIL,0,6
pope,Pope Francis,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SPE2,4,5,0
Brazilians,In Brazil thousands,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SPE1,4,4,3
throng streets,turn out,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SIMI,4,3,2
shakes,hits,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",EQUI,5,5,0
no tsunami risk,no tsunami warning,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",REL,4,5,0
EMPTY,",","Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",NOALI,NIL,0,6
northeastern Japan,Japan,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",SPE1,4,4,2
",",EMPTY,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",NOALI,NIL,0,6
Quake,Quake,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",EQUI,5,5,0
Detroit,Detroit,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5,5,0
EMPTY,EMPTY,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,NOALI,NIL,0,6
eligible,eligible,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5,5,0
for bankruptcy protection,for bankruptcy protection,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5,5,0
U.S. judge,EMPTY,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,NOALI,NIL,0,6
signals,search area,Vietnam detects signals from missing plane,China expands search area for missing plane,REL,4,3,5
Vietnam,China,Vietnam detects signals from missing plane,China expands search area for missing plane,SIMI,3,2,4
EMPTY,expands,Vietnam detects signals from missing plane,China expands search area for missing plane,NOALI,NIL,0,6
detects,EMPTY,Vietnam detects signals from missing plane,China expands search area for missing plane,NOALI,NIL,0,6
from missing plane,for missing plane,Vietnam detects signals from missing plane,China expands search area for missing plane,EQUI,5,5,0
in Afghanistan,in Afghanistan,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5,5,0
Six US soldiers,Six U.S. soldiers,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5,5,0
killed,killed,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5,5,0
in aircraft crash,in helicopter crash,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,SPE2,4,4,3
EU,Germany,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,REL,4,3,3
destroy,in destroying,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5,5,0
offers,offers,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5,5,0
Syria weapons,Syria weapons,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5,5,0
to help,help,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5,5,0
arrests,Arrests,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,EQUI,5,5,0
Egypt,Egypt,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,EQUI,5,5,0
Muslim Brotherhood 's top leader,Muslim Brotherhood Supporters,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,REL,4,3,2
EMPTY,Under Terror Law,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,NOALI,NIL,0,6
Arsenal,Tottenham,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,SIMI,3,3,4
-,EMPTY,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,NOALI,NIL,0,6
v,v,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,EQUI,5,5,0
EMPTY,-,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,NOALI,NIL,0,6
live!,live!,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,EQUI,5,5,0
Stoke City,Manchester City,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,SIMI,3,3,4
honour,observes silence,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,SIMI,4,3,4
Boston victims,for Boston victims,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,EQUI,5,5,0
London Marathon runners,London Marathon,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,SPE1,4,4,2
Dec. 2,April 23,"Today in History , Dec. 2","Today in History , April 23",SIMI,3,2,4
EMPTY,",","Today in History , Dec. 2","Today in History , April 23",NOALI,NIL,0,6
in History,in History,"Today in History , Dec. 2","Today in History , April 23",EQUI,5,5,0
Today,Today,"Today in History , Dec. 2","Today in History , April 23",EQUI,5,5,0
",",EMPTY,"Today in History , Dec. 2","Today in History , April 23",NOALI,NIL,0,6
will attend,will attend,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5,5,0
Desmond Tutu,Tutu,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5,5,0
he,EMPTY,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,NOALI,NIL,0,6
says,says,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5,5,0
Mandela funeral,Mandela funeral,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5,5,0
kill,kill,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,EQUI,5,5,0
EMPTY,EMPTY,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,NOALI,NIL,0,6
in wedding convoy,in wedding convoy,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,EQUI,5,5,0
EMPTY,Nigeria official,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,NOALI,NIL,0,6
Nigerian gunmen,Gunmen,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,SPE1,4,4,2
"groom , 30 others",30,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,SPE2,4,3,2
on Gaza,on Gaza,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5,5,0
rise,rise,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5,5,0
in Israeli air strikes,in air strikes,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,SPE1,4,5,0
Deaths,Deaths,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5,5,0
in Pakistan,in Pakistan,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,EQUI,5,5,0
11,16,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,SIMI,3,3,4
US drone strike,US drone,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,SPE1,4,5,0
kills,kills,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,EQUI,5,5,0
kill,Kill,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,EQUI,5,5,0
EMPTY,in Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,NOALI,NIL,0,6
"9 foreign tourists , 1 Pakistani",11 Foreign Tourists,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,SPE2,3,3,4
Islamic militants,Gunmen,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,SPE1,4,3,4
fire shuts,catches fire,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,SPE1,4,5,0
Boeing 787 Dreamliner,Boeing 787 Dreamliner,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,EQUI,5,5,0
Heathrow,at London Heathrow airport,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,EQUI,5,4,3
again,EMPTY,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,NOALI,NIL,0,6
arrested,granted bail,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,REL,4,4,4
Former Pakistan President Pervez Musharraf,Former Pakistan military ruler Pervez Musharraf,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,EQUI,5,5,0
brings,to Bring,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5,5,0
more snow,More Snow,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5,5,0
to US East Coast,to East Coast,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,SPE1,4,4,2
Latest storm,Latest Storm,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5,5,0
strikes,strikes,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,EQUI,5,5,0
off Solomons,off California coast,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,SIMI,3,3,4
Powerful 7.6 quake,Powerful 6.9 quake,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,SIMI,4,4,4
EMPTY,EMPTY,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,NOALI,NIL,0,6
EMPTY,Typhoon Haiyan,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,NOALI,NIL,0,6
World,world,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5,5,0
sends,sends,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5,5,0
emergency relief,relief,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,SPE1,4,4,2
to battered Philippines,to battered Philippines,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5,5,0
EMPTY,",","EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",NOALI,NIL,0,6
over Juncker appointment,to Juncker,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",SPE1,4,4,2
argue,give thumbs up,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",REL,3,3,5
"EU , Britain",EU leaders Britain,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",EQUI,5,3,3
EMPTY,isolated,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",NOALI,NIL,0,6
Dozens,EMPTY,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,NOALI,NIL,0,6
EMPTY,Indian minister,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,NOALI,NIL,0,6
in Connecticut train collision,in head-on collision,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,SIMI,1,4,2
injured,killed,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,REL,3,4,4
EMPTY,preconditions,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
EMPTY,setting,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
Russian Prime Minister,Russia,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,REL,4,3,2
Of Crimea Visit,EMPTY,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
EMPTY,for Syria,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
On Second Day,EMPTY,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
EMPTY,warns against,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL,0,6
cancels,drops,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5,5,0
Barack Obama,Barack Obama,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5,5,0
over Edward Snowden,over Ed Snowden affair,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5,5,0
meeting,meeting,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5,5,0
with Vladimir Putin,with Vladimir Putin,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5,5,0
petrol pumps,petrol stations,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,REL,4,5,0
at night,at night,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,EQUI,5,5,0
to shut,to shut,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,EQUI,5,5,0
India govt,India oil minister,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,SPE2,4,3,3
proposal,for plan,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,SIMI,4,5,0
rejects,slammed,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,REL,2,4,2
on northern Gaza,on sourthern Gaza town,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,SPE2,3,3,4
EMPTY,kills,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,NOALI,NIL,0,6
EMPTY,seven,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,NOALI,NIL,0,6
Israeli war jet strikes,Israeli air strike,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,SPE1,4,4,2
EMPTY,as it,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,NOALI,NIL,0,6
Tropical Storm Karen,Tropical Storm Karen,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,EQUI,5,5,0
EMPTY,weakens,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,NOALI,NIL,0,6
US Gulf Coast,U.S. Gulf Coast,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,EQUI,5,5,0
targets,nears,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,SIMI,4,4,4
after airbag fault,over airbag,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4,5,0
3 million Japanese cars,3.4m vehicles,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4,4,3
"Toyota , Honda , Nissan and Mazda","Toyota , 3 other Japan carmakers","Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4,3,2
recall,to recall,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",EQUI,5,5,0
EMPTY,waters,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,NOALI,NIL,0,6
yet,EMPTY,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,NOALI,NIL,0,6
sends,enter,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,SIMI,3,4,4
China largest fleet,China ships,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,SPE1,4,4,2
to disputed islands,off disputed islands,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,EQUI,5,5,4
drought emergency,drought emergency,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5,5,0
EMPTY,continue,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL,0,6
EMPTY,as wildfires,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL,0,6
EMPTY,to burn,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL,0,6
declares,declares,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5,5,0
California governor,California governor,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5,5,0
',EMPTY,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL,0,6
Ukraine rebels,Ukraine Rebels,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,EQUI,5,5,0
',EMPTY,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL,0,6
eastern stronghold,from Main Stronghold,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,SPE1,3,3,2
flee,Flushed,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,EQUI,5,5,0
EMPTY,Claims,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL,0,6
of extremists,extremists,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5,5,0
from Egypt violence,from Egypt violence,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5,5,0
benefiting,will benefit,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5,5,0
France,France,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5,5,0
warns,fears,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,REL,2,5,0
to fill,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
EMPTY,on budget,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
EMPTY,willingness,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
taps,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
Obama,Obama,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,EQUI,5,5,0
Fischer,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
moves,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
",",EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
EMPTY,to talk,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
Fed board,with GOP,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,REL,3,2,5
No. 2,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
to be,EMPTY,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
EMPTY,voices,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL,0,6
42,44,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",SIMI,4,4,4
wounded,wounded,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5,5,0
in violence,'s violence,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5,5,0
killed,killed,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5,5,0
63,133,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",SIMI,3,2,4
EMPTY,",","42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",NOALI,NIL,0,6
",",EMPTY,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",NOALI,NIL,0,6
in Iraq,in Iraq,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5,5,0
after almost five years captivity,after 5 years in captivity,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,SPE2,4,5,0
U.S. soldier,US soldier,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5,5,0
free,freed,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5,5,0
in Afghanistan,in Afghanistan,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5,5,0
Thousands,Thousands,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,EQUI,5,5,0
dole,EMPTY,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
of Britons,EMPTY,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
EMPTY,of white-clad Amsterdammers march,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
EMPTY,for MH17,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
claim,EMPTY,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
in Germany,EMPTY,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL,0,6
the enemy,the enemy,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5,5,0
acquitted,acquitted,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5,5,0
Bradley Manning,Wikileaks soldier Bradley Manning,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,SPE2,4,4,3
of aiding,of aiding,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5,5,0
With Anticipation,EMPTY,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL,0,6
for Pope Francis,Pope Francis,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,EQUI,5,5,0
EMPTY,greet,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL,0,6
Buzzing,EMPTY,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL,0,6
Brazil,Brazil crowds,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,SPE2,4,3,5
in Pakistan,in NW Pakistan,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,SPE2,4,4,3
a Seminary,EMPTY,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL,0,6
EMPTY,kills,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL,0,6
Drone Strikes,US drone strike,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,SPE2,4,4,3
EMPTY,8,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL,0,6
10 foreign tourists,"9 foreign tourists , 1 Pakistani",Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",SPE1,3,3,3
kill,kill,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",EQUI,5,5,0
in northern Pakistan,EMPTY,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",NOALI,NIL,0,6
Gunmen,Islamic militants,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",SPE2,4,3,4
rises,rises,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,EQUI,5,5,0
Death toll,Death toll,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,EQUI,5,5,0
to 59,to 638,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,SIMI,2,2,4
in Nairobi attack,from Egypt violence,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,SIMI,2,3,4
',EMPTY,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
',EMPTY,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
EMPTY,White House,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL,0,6
