x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
all the terminals,EMPTY,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL,0,6
"to other terminals,",EMPTY,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL,0,6
disrupts that.,creates a gap,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,SPE2,3,3,4
because,EMPTY,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL,0,6
is a gap,are separated by a gap,There is a gap between the two bulb terminals,the terminals are separated by a gap,EQUI,5,5,0
There,EMPTY,There is a gap between the two bulb terminals,the terminals are separated by a gap,NOALI,NIL,0,6
between the two bulb terminals,the terminals,There is a gap between the two bulb terminals,the terminals are separated by a gap,SPE1,2,4,2
has occured,is,a short circuit has occured,there is a short circuit,SIMI,4,4,4
a short circuit,a short circuit,a short circuit has occured,there is a short circuit,EQUI,5,5,0
EMPTY,there,a short circuit has occured,there is a short circuit,NOALI,NIL,0,6
thus,EMPTY,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL,0,6
of the circuit,EMPTY,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL,0,6
will be,creates,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,SIMI,2,4,4
"at bulb b,",bulb B,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,EQUI,5,5,0
the rest,EMPTY,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL,0,6
there,EMPTY,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL,0,6
a gap,a gap,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,EQUI,5,5,0
affecting,EMPTY,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL,0,6
terminal 3 and the positie terminal,Terminal 3 and the positive terminal,terminal 3 and the positie terminal are not connected.,Terminal 3 and the positive terminal are not connected,EQUI,5,5,0
are not connected.,are not connected,terminal 3 and the positie terminal are not connected.,Terminal 3 and the positive terminal are not connected,EQUI,5,5,0
by a gap,by the gap,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5,5,0
The positive battery terminal from terminal 4.,Terminal 4 and the positive terminal,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5,5,0
was not seperated,are not separated,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,SIMI,4,5,0
to the negative terminal.,to the negative battery terminal,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
is connected,is connected,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
Terminal 1,terminal 1,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
A terminal to the positive battery terminal.,Terminals 1 and 2,A terminal is not connected to the positive battery terminal.,Terminals 1 and 2 are connected,SIMI,2,3,3
is not connected,are connected,A terminal is not connected to the positive battery terminal.,Terminals 1 and 2 are connected,OPPO,4,4,1
are seperated,are separated,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
the positive terminal and terminal 2,Terminal 2 and the positive terminal,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
by a gap,by the gap,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
there,EMPTY,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
between the terminals,terminal 1 to the negative battery terminal,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,SPE2,3,3,3
is not gap,is connected,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,EQUI,5,4,1
a gap,in the same electrical state,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,REL,3,2,5
is,EMPTY,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL,0,6
there,EMPTY,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL,0,6
EMPTY,are,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL,0,6
between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,EQUI,5,5,0
The positive battery to terminal one.,Terminal 1 and the positive terminal,The positive battery was not connected to terminal one.,Terminal 1 and the positive terminal are not connected,EQUI,5,5,0
was not connected,are not connected,The positive battery was not connected to terminal one.,Terminal 1 and the positive terminal are not connected,SIMI,4,5,0
Bulbs A and B,bulbs A and B,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
to the battery.,with the battery,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
still,still,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5,5,0
will be contained,are,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,SIMI,4,4,4
in a closed path,in closed paths,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,SPE1,4,4,2
the two components,Terminal 1 and the positive terminal,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,SPE2,2,3,3
are seperated.,are separated,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
EMPTY,by the gap,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
because,EMPTY,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,NOALI,NIL,0,6
directly,EMPTY,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,NOALI,NIL,0,6
is connected,are connected,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5,5,0
terminal 1 to terminal 4,Terminals 1 and 4,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5,5,0
the positive battery terminal and terminal 4,Terminal 4 and the positive terminal,the positive battery terminal and terminal 4 are connected,Terminal 4 and the positive terminal are connected,EQUI,5,5,0
are connected,are connected,the positive battery terminal and terminal 4 are connected,Terminal 4 and the positive terminal are connected,EQUI,5,5,0
Terminal 1 and terminal 2,Terminals 1 and 2,Terminal 1 and terminal 2 are on the same side.,Terminals 1 and 2 are connected,EQUI,5,5,0
are on the same side.,are connected,Terminal 1 and terminal 2 are on the same side.,Terminals 1 and 2 are connected,REL,3,4,5
to positive battery,Terminal 2 and the positive terminal,not connected to positive battery,Terminal 2 and the positive terminal are not connected,SPE1,3,3,5
not connected,are not connected,not connected to positive battery,Terminal 2 and the positive terminal are not connected,EQUI,5,5,0
to maintain,to maintain,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
a chemical reaction,a chemical reaction,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
"the voltage,",different electrical states,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,4,3,5
EMPTY,at the terminals,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
The battery,A battery,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
uses,uses,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
does not have,is not,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,SIMI,4,5,0
the bulb,The bulb,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,EQUI,5,5,0
EMPTY,containing,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL,0,6
a closed path.,in the closed path,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,EQUI,5,5,0
Because,EMPTY,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL,0,6
EMPTY,the battery,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL,0,6
EMPTY,the terminals,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
a difference,EMPTY,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
EMPTY,are separated,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
EMPTY,by a gap,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
in electrical states,EMPTY,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
is,EMPTY,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
there,EMPTY,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL,0,6
is connected,are connected,terminal is connected to postive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
terminal to postive terminal of the battery,Terminal 6 and the positive terminal,terminal is connected to postive terminal of the battery,Terminal 6 and the positive terminal are connected,SPE2,3,5,3
is seperated,are separated,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
Terminal 1 from the positive terminal,Terminal 1 and the positive terminal,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
EMPTY,by the gap,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is not contained,is not,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
Battery,The battery,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
i a closed path.,in a closed path,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5,5,0
EMPTY,in 4,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,NOALI,NIL,0,6
EMPTY,by the gap,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
was connected,are separated,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,OPPO,4,4,1
EMPTY,containing,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
2 paths,a path,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,SPE2,2,4,4
EMPTY,containing,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,A,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,and,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
are,is,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,EQUI,5,5,0
EMPTY,B and C,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
EMPTY,a different path,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
There,there,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,EQUI,5,5,0
in this diagram,EMPTY,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
the switch,switch Y and bulb A,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,SPE1,2,2,3
Because,EMPTY,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
EMPTY,containing,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
was connected,EMPTY,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
the switch,both,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,SPE1,2,2,3
EMPTY,there,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
to the closed circuit,no path,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,REL,2,4,5
EMPTY,is,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL,0,6
creates,creates,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5,5,0
a gap.,a gap,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5,5,0
damaged bulb,a damaged bulb,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5,5,0
that,EMPTY,that the battery connection does not work,there is a short circuit,NOALI,NIL,0,6
EMPTY,there,that the battery connection does not work,there is a short circuit,NOALI,NIL,0,6
the battery connection does not work,a short circuit,that the battery connection does not work,there is a short circuit,REL,3,3,5
EMPTY,is,that the battery connection does not work,there is a short circuit,NOALI,NIL,0,6
EMPTY,to maintain,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
because,EMPTY,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,different electrical states,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,A battery,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
the terminals,at the terminals,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
are not connected,EMPTY,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,a chemical reaction,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,uses,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
Terminal 5 to teh positive battery terminal,Terminal 5 and the positive terminal,Terminal 5 is connected to teh positive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
is connected,are connected,Terminal 5 is connected to teh positive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
was connected,are separated,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,OPPO,4,4,1
terminal 1 to the positive terminal,Terminal 1 and the positive terminal,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
EMPTY,by the gap,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
between terminal one and two and the positive battery terminal,Terminals 1 and 2,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,SPE2,3,3,3
is,EMPTY,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL,0,6
a gap,in the same electrical state,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,REL,2,2,5
there,EMPTY,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL,0,6
EMPTY,are,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL,0,6
with the battery,with the battery,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5,5,0
are contained,are,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5,5,0
bulbs b and c,B and C,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5,5,0
on the same path,in the same path,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5,5,0
there,EMPTY,because there is no closed path to the battery,the path is not closed,NOALI,NIL,0,6
is no closed path,the path is not closed,because there is no closed path to the battery,the path is not closed,EQUI,5,5,0
to the battery,EMPTY,because there is no closed path to the battery,the path is not closed,NOALI,NIL,0,6
because,EMPTY,because there is no closed path to the battery,the path is not closed,NOALI,NIL,0,6
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,terminal 1 is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5,5,0
is not connected,are not connected,terminal 1 is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5,5,0
EMPTY,in 2,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,NOALI,NIL,0,6
alone,EMPTY,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,NOALI,NIL,0,6
is not,is not,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5,5,0
the battery,The battery,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5,5,0
in a closed bath,in a closed path,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5,4,5
is connected,are connected,terminal 5 is connected to postive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
terminal 5 to postive terminal of the battery,Terminal 5 and the positive terminal,terminal 5 is connected to postive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
are closed,EMPTY,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,there,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
x and z,"A, C, Z and X",if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",SPE1,2,3,2
then,EMPTY,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,containing,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,is,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
a closed path,a path,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",EQUI,5,5,0
it,EMPTY,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
will create,EMPTY,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
if,EMPTY,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL,0,6
EMPTY,by the gap,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL,0,6
positive terminal from terminal 2,Terminal 2 and the positive terminal,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
is serperated,are separated,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5,5,0
EMPTY,in 2,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
is not closed,in a closed path,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,REL,3,4,1
the bulb,EMPTY,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
EMPTY,is not,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
is.,EMPTY,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL,0,6
the battery,The battery,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,EQUI,5,5,0
there,EMPTY,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL,0,6
EMPTY,the terminals,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL,0,6
is not,are not separated,there is not a gap in the connection,the terminals are not separated by a gap,SIMI,4,5,0
a gap,by a gap,there is not a gap in the connection,the terminals are not separated by a gap,EQUI,5,5,0
in the connection,EMPTY,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL,0,6
will affect,EMPTY,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
the bulb.,EMPTY,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
if,When,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,SIMI,3,3,4
is,are contained,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,EQUI,5,5,0
a bulb with a battery and a switch,the switch and the bulb,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,SPE2,3,3,3
the switch,EMPTY,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
in a closed circuit,in the same path,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,REL,4,4,5
with the battery.,with the battery.,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
in a closed path,in the same closed path,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4,4,3
were contained,were contained,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
bulbs b and c,Bulb B and Bulb C,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
EMPTY,still,bulbs b and c were contained in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL,0,6
are,has,Because neither components are in closed paths.,Circuit 4 has no closed paths,SIMI,2,4,4
in closed paths.,no closed paths,Because neither components are in closed paths.,Circuit 4 has no closed paths,OPPO,4,4,1
Because,EMPTY,Because neither components are in closed paths.,Circuit 4 has no closed paths,NOALI,NIL,0,6
neither components,Circuit 4,Because neither components are in closed paths.,Circuit 4 has no closed paths,REL,3,3,5
EMPTY,the electrical state,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,indicates,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,voltage,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,due to,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
the gap,a gap.,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5,5,0
EMPTY,changes,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
you,EMPTY,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
can,EMPTY,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,the place,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,Measuring,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
where,where,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5,5,0
is,EMPTY,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
see,EMPTY,you can see where the gap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
there,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
EMPTY,that,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
in the circuit,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
if,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
a gap,are not connected.,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,REL,4,4,1
EMPTY,A non-zero voltage,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
will not light up.,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
EMPTY,means,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
there,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
the bulb,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
is,EMPTY,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
EMPTY,the terminals,if there is a gap in the circuit there the bulb will not light up.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
EMPTY,then,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
Bulb A and Bulb B and the battery,A and B with the battery.,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5,5,0
in a closed path.,in a closed path,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5,5,0
EMPTY,"burns out,",Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
are,are still,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",SPE2,4,5,0
EMPTY,C,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,If,Bulb A and Bulb B and the battery are in a closed path.,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,between the terminals,That there is a gap,there is no gap between the terminals,NOALI,NIL,0,6
a gap,no gap,That there is a gap,there is no gap between the terminals,OPPO,4,4,1
is,is,That there is a gap,there is no gap between the terminals,EQUI,5,5,0
That,EMPTY,That there is a gap,there is no gap between the terminals,NOALI,NIL,0,6
there,there,That there is a gap,there is no gap between the terminals,EQUI,5,5,0
the bulb.,EMPTY,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
are contained,are contained,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,EQUI,5,5,0
"in the same path,",in the same path,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,EQUI,5,5,0
will affect,EMPTY,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
if,When,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,SIMI,3,3,4
the switch,EMPTY,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
the switch and bulb,the switch and the bulb,"if the switch and bulb are contained in the same path, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,EQUI,5,5,0
Voltage,terminal 1,Voltage is the difference between a positive and negative end on a battery.,terminal 1 is connected to the negative battery terminal,REL,2,3,5
the difference,EMPTY,Voltage is the difference between a positive and negative end on a battery.,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
between a positive and negative end on a battery.,to the negative battery terminal,Voltage is the difference between a positive and negative end on a battery.,terminal 1 is connected to the negative battery terminal,SPE2,2,3,3
