x1,x2,sentence1,sentence2,y_type,y_score
needed,,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,NOALI,NIL
,containing,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,NOALI,NIL
a battery and a blub,the bulb and a battery,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,EQUI,5
"with the same path,",,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,NOALI,NIL
,there,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,NOALI,NIL
the path closed,a closed path,"You needed both a battery and a blub with the same path, and the path must be closed",there is a closed path containing both the bulb and a battery,EQUI,5
Because,,Because the battery runs in a closed circuit.,there is an incomplete circuit,NOALI,NIL
,is,Because the battery runs in a closed circuit.,there is an incomplete circuit,NOALI,NIL
the battery,,Because the battery runs in a closed circuit.,there is an incomplete circuit,NOALI,NIL
,there,Because the battery runs in a closed circuit.,there is an incomplete circuit,NOALI,NIL
runs,,Because the battery runs in a closed circuit.,there is an incomplete circuit,NOALI,NIL
in a closed circuit.,an incomplete circuit,Because the battery runs in a closed circuit.,there is an incomplete circuit,SIMI,3
"damaged,",,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
closed.,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
bulb B,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
If,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
is,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
then,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
no longer,,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
is,is,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,EQUI,5
the circut,no closed path,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,REL,2
,there,"If bulb B is damaged, then the circut is no longer closed.",there is no closed path,NOALI,NIL
"terminal 1, terminal 2, and terminal 3","Terminals 1, 2 and 3","terminal 1, terminal 2, and terminal 3 are connected o the negative battery","Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5
o the negative battery,to the negative battery terminal,"terminal 1, terminal 2, and terminal 3 are connected o the negative battery","Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5
are connected,are connected,"terminal 1, terminal 2, and terminal 3 are connected o the negative battery","Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5
it,,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
"didn""""t cause",,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
,in its own path,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
"a gap.""",,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
,each bulb,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
"""Because",,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
,is,"""Because it didn""""t cause a gap.""",each bulb is in its own path,NOALI,NIL
because,,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,NOALI,NIL
a gap,a gap,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,EQUI,5
is,is,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,EQUI,5
there,There,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,EQUI,5
between terminal 1 and terminal 6.,between terminals 1 and 6,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,EQUI,5
,still,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL
bulbs b and c,Bulb B and Bulb C,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
on a closed path,in the same closed path,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4
because,,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,NOALI,NIL
with the battery,with the battery.,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
are,were contained,because bulbs b and c are on a closed path with the battery,Bulb B and Bulb C were still contained in the same closed path with the battery.,SIMI,4
determines,affects,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,SIMI,2
The switch,the switch,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
the path,in the same path,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
whether,,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
is,,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,a bulb and a switch,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
open or closed.,,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,If,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,are,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,the bulb,The switch determines whether the path is open or closed.,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
by a gap,in the same electrical state,the positive battery terminal is separated by a gap from terminal 4,Terminal 4 and the positive battery terminal are in the same electrical state,REL,3
the positive battery terminal from terminal 4,Terminal 4 and the positive battery terminal,the positive battery terminal is separated by a gap from terminal 4,Terminal 4 and the positive battery terminal are in the same electrical state,EQUI,5
is separated,are,the positive battery terminal is separated by a gap from terminal 4,Terminal 4 and the positive battery terminal are in the same electrical state,REL,2
,A battery,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
between the terminals.,at the terminals,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
,uses,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
an incomplete circuit,a chemical reaction,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,3
would not effect,to maintain,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SIMI,2
the the electrical state,different electrical states,an incomplete circuit would not effect the the electrical state between the terminals.,A battery uses a chemical reaction to maintain different electrical states at the terminals,SPE1,4
to the positive battery terminal,to the positive battery terminal,"terminals 4, 5, and 6 are connected to the positive battery terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
"terminals 4, 5, and 6","Terminals 4, 5 and 6","terminals 4, 5, and 6 are connected to the positive battery terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
are connected,are connected,"terminals 4, 5, and 6 are connected to the positive battery terminal","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
,there,The path it was on,there is a path containing both Z and C,NOALI,NIL
was,,The path it was on,there is a path containing both Z and C,NOALI,NIL
The path,a path,The path it was on,there is a path containing both Z and C,EQUI,5
,containing,The path it was on,there is a path containing both Z and C,NOALI,NIL
on,,The path it was on,there is a path containing both Z and C,NOALI,NIL
it,,The path it was on,there is a path containing both Z and C,NOALI,NIL
,both,The path it was on,there is a path containing both Z and C,NOALI,NIL
,is,The path it was on,there is a path containing both Z and C,NOALI,NIL
,Z and C,The path it was on,there is a path containing both Z and C,NOALI,NIL
on the same closed path,in the same path,If the bulb is on the same closed path,The damaged bulb and the other bulb must be contained in the same path,SPE1,3
the bulb,The damaged bulb and the other bulb,If the bulb is on the same closed path,The damaged bulb and the other bulb must be contained in the same path,SPE1,3
If,,If the bulb is on the same closed path,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL
is,must be contained,If the bulb is on the same closed path,The damaged bulb and the other bulb must be contained in the same path,SIMI,3
in a closed path,in the same closed path,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,SPE2,4
bulb a,Bulb A,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,EQUI,5
still,still,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,EQUI,5
with the battery.,with the battery.,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,EQUI,5
was,was,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,EQUI,5
contained,contained,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,EQUI,5
one bulb,A and C,"If one bulb is removed, the others stop working",A and C are in the same closed path,SPE2,2
,in the same closed path,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
the others,,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
"is removed,",,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
stop,,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
working,,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
,are,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
If,,"If one bulb is removed, the others stop working",A and C are in the same closed path,NOALI,NIL
an open switch,the open switch,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,EQUI,5
are connected,,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL
all the terminals,,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL
"to other terminals,",,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL
disrupts that.,creates a gap,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,SPE2,3
because,,"because all the terminals are connected to other terminals, an open switch disrupts that.",the open switch creates a gap,NOALI,NIL
is a gap,are separated by a gap,There is a gap between the two bulb terminals,the terminals are separated by a gap,EQUI,5
There,,There is a gap between the two bulb terminals,the terminals are separated by a gap,NOALI,NIL
between the two bulb terminals,the terminals,There is a gap between the two bulb terminals,the terminals are separated by a gap,SPE1,2
has occured,is,a short circuit has occured,there is a short circuit,SIMI,4
a short circuit,a short circuit,a short circuit has occured,there is a short circuit,EQUI,5
,there,a short circuit has occured,there is a short circuit,NOALI,NIL
thus,,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL
of the circuit,,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL
will be,creates,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,SIMI,2
"at bulb b,",bulb B,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,EQUI,5
the rest,,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL
there,,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL
a gap,a gap,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,EQUI,5
affecting,,"there will be a gap at bulb b, thus affecting the rest of the circuit",bulb B creates a gap,NOALI,NIL
terminal 3 and the positie terminal,Terminal 3 and the positive terminal,terminal 3 and the positie terminal are not connected.,Terminal 3 and the positive terminal are not connected,EQUI,5
are not connected.,are not connected,terminal 3 and the positie terminal are not connected.,Terminal 3 and the positive terminal are not connected,EQUI,5
by a gap,by the gap,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5
The positive battery terminal from terminal 4.,Terminal 4 and the positive terminal,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,EQUI,5
was not seperated,are not separated,The positive battery terminal was not seperated by a gap from terminal 4.,Terminal 4 and the positive terminal are not separated by the gap,SIMI,4
to the negative terminal.,to the negative battery terminal,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5
is connected,is connected,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5
Terminal 1,terminal 1,Terminal 1 is connected to the negative terminal.,terminal 1 is connected to the negative battery terminal,EQUI,5
A terminal to the positive battery terminal.,Terminals 1 and 2,A terminal is not connected to the positive battery terminal.,Terminals 1 and 2 are connected,SIMI,2
is not connected,are connected,A terminal is not connected to the positive battery terminal.,Terminals 1 and 2 are connected,OPPO,4
are seperated,are separated,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
the positive terminal and terminal 2,Terminal 2 and the positive terminal,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
by a gap,by the gap,the positive terminal and terminal 2 are seperated by a gap,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
there,,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,NOALI,NIL
between the terminals,terminal 1 to the negative battery terminal,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,SPE2,3
is not gap,is connected,there is not gap between the terminals,terminal 1 is connected to the negative battery terminal,EQUI,5
a gap,in the same electrical state,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,REL,3
is,,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL
there,,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL
,are,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL
between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal,there is a gap between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,EQUI,5
The positive battery to terminal one.,Terminal 1 and the positive terminal,The positive battery was not connected to terminal one.,Terminal 1 and the positive terminal are not connected,EQUI,5
was not connected,are not connected,The positive battery was not connected to terminal one.,Terminal 1 and the positive terminal are not connected,SIMI,4
Bulbs A and B,bulbs A and B,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
to the battery.,with the battery,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
still,still,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
will be contained,are,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,SIMI,4
in a closed path,in closed paths,Bulbs A and B will still be contained in a closed path to the battery.,bulbs A and B are still in closed paths with the battery,SPE1,4
the two components,Terminal 1 and the positive terminal,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,SPE2,2
are seperated.,are separated,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
,by the gap,the two components are seperated.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
because,,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,NOALI,NIL
directly,,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,NOALI,NIL
is connected,are connected,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5
terminal 1 to terminal 4,Terminals 1 and 4,because terminal 1 is directly connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5
the positive battery terminal and terminal 4,Terminal 4 and the positive terminal,the positive battery terminal and terminal 4 are connected,Terminal 4 and the positive terminal are connected,EQUI,5
are connected,are connected,the positive battery terminal and terminal 4 are connected,Terminal 4 and the positive terminal are connected,EQUI,5
Terminal 1 and terminal 2,Terminals 1 and 2,Terminal 1 and terminal 2 are on the same side.,Terminals 1 and 2 are connected,EQUI,5
are on the same side.,are connected,Terminal 1 and terminal 2 are on the same side.,Terminals 1 and 2 are connected,REL,3
to positive battery,Terminal 2 and the positive terminal,not connected to positive battery,Terminal 2 and the positive terminal are not connected,SPE1,3
not connected,are not connected,not connected to positive battery,Terminal 2 and the positive terminal are not connected,EQUI,5
to maintain,to maintain,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
a chemical reaction,a chemical reaction,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
"the voltage,",different electrical states,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,REL,4
,at the terminals,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
The battery,A battery,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
uses,uses,"The battery uses a chemical reaction to maintain the voltage,",A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
does not have,is not,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,SIMI,4
the bulb,The bulb,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,EQUI,5
,containing,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL
a closed path.,in the closed path,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,EQUI,5
Because,,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL
,the battery,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,NOALI,NIL
,the terminals,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
a difference,,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
,are separated,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
,by a gap,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
in electrical states,,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
is,,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
there,,there is a difference in electrical states,the terminals are separated by a gap,NOALI,NIL
is connected,are connected,terminal is connected to postive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5
terminal to postive terminal of the battery,Terminal 6 and the positive terminal,terminal is connected to postive terminal of the battery,Terminal 6 and the positive terminal are connected,SPE2,3
is seperated,are separated,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
Terminal 1 from the positive terminal,Terminal 1 and the positive terminal,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
,by the gap,Terminal 1 is seperated from the positive terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is not contained,is not,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5
Battery,The battery,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5
i a closed path.,in a closed path,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,EQUI,5
,in 4,Battery is not contained i a closed path.,The battery in 4 is not in a closed path,NOALI,NIL
,by the gap,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
was connected,are separated,terminal 1 was connected to the positive battery terminal,Terminal 1 and the positive terminal are separated by the gap,OPPO,4
,containing,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
2 paths,a path,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,SPE2,2
,containing,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
,A,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
,and,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
are,is,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,EQUI,5
,B and C,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
,a different path,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
There,there,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,EQUI,5
in this diagram,,There are 2 paths in this diagram,there is a path containing A and a different path containing B and C,NOALI,NIL
the switch,switch Y and bulb A,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,SPE1,2
Because,,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL
,containing,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL
was connected,,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL
the switch,both,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,SPE1,2
,there,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL
to the closed circuit,no path,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,REL,2
,is,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,NOALI,NIL
creates,creates,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5
a gap.,a gap,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5
damaged bulb,a damaged bulb,damaged bulb creates a gap.,a damaged bulb creates a gap,EQUI,5
that,,that the battery connection does not work,there is a short circuit,NOALI,NIL
,there,that the battery connection does not work,there is a short circuit,NOALI,NIL
the battery connection does not work,a short circuit,that the battery connection does not work,there is a short circuit,REL,3
,is,that the battery connection does not work,there is a short circuit,NOALI,NIL
,to maintain,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
because,,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,different electrical states,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,A battery,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
the terminals,at the terminals,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
are not connected,,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,a chemical reaction,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,uses,because the terminals are not connected,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
Terminal 5 to teh positive battery terminal,Terminal 5 and the positive terminal,Terminal 5 is connected to teh positive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5
is connected,are connected,Terminal 5 is connected to teh positive battery terminal,Terminal 5 and the positive terminal are connected,EQUI,5
was connected,are separated,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,OPPO,4
terminal 1 to the positive terminal,Terminal 1 and the positive terminal,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
,by the gap,terminal 1 was connected to the positive terminal,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
between terminal one and two and the positive battery terminal,Terminals 1 and 2,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,SPE2,3
is,,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
a gap,in the same electrical state,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,REL,2
there,,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
,are,there is a gap between terminal one and two and the positive battery terminal,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
with the battery,with the battery,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5
are contained,are,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5
bulbs b and c,B and C,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5
on the same path,in the same path,bulbs b and c are contained on the same path with the battery,B and C are in the same path with the battery,EQUI,5
there,,because there is no closed path to the battery,the path is not closed,NOALI,NIL
is no closed path,the path is not closed,because there is no closed path to the battery,the path is not closed,EQUI,5
to the battery,,because there is no closed path to the battery,the path is not closed,NOALI,NIL
because,,because there is no closed path to the battery,the path is not closed,NOALI,NIL
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,terminal 1 is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5
is not connected,are not connected,terminal 1 is not connected to the positive battery terminal,Terminal 1 and the positive terminal are not connected,EQUI,5
,in 2,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,NOALI,NIL
alone,,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,NOALI,NIL
is not,is not,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5
the battery,The battery,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5
in a closed bath,in a closed path,the battery is not in a closed bath alone,The battery in 2 is not in a closed path,EQUI,5
is connected,are connected,terminal 5 is connected to postive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5
terminal 5 to postive terminal of the battery,Terminal 5 and the positive terminal,terminal 5 is connected to postive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5
are closed,,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
,there,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
x and z,"A, C, Z and X",if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",SPE1,2
then,,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
,containing,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
,is,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
a closed path,a path,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",EQUI,5
it,,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
will create,,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
if,,if x and z are closed then it will create a closed path,"there is a path containing A, C, Z and X",NOALI,NIL
,by the gap,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,NOALI,NIL
positive terminal from terminal 2,Terminal 2 and the positive terminal,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
is serperated,are separated,positive terminal is serperated from terminal 2,Terminal 2 and the positive terminal are separated by the gap,EQUI,5
,in 2,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL
is not closed,in a closed path,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,REL,3
the bulb,,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL
,is not,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL
is.,,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,NOALI,NIL
the battery,The battery,the battery is not closed the bulb is.,The battery in 2 is not in a closed path,EQUI,5
there,,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL
,the terminals,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL
is not,are not separated,there is not a gap in the connection,the terminals are not separated by a gap,SIMI,4
a gap,by a gap,there is not a gap in the connection,the terminals are not separated by a gap,EQUI,5
in the connection,,there is not a gap in the connection,the terminals are not separated by a gap,NOALI,NIL
will affect,,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
the bulb.,,if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
