x1,x2,sentence1,sentence2,y_type,y_score
caused,caused,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,EQUI,5
,Official,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,NOALI,NIL
unilateral ceasefire,unilateral ceasefire,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,EQUI,5
Ukraine,Ukraine,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,EQUI,5
to implement,offers,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,SIMI,3
in Egypt,in Egypt,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,EQUI,5
,holds,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,NOALI,NIL
,upper hand,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,NOALI,NIL
banned,,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,NOALI,NIL
,Military,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,NOALI,NIL
Muslim Brotherhood,,Muslim Brotherhood banned in Egypt,Military holds upper hand in Egypt,NOALI,NIL
on French soldier,on French soldier,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,EQUI,5
Suspect,Man,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,SPE2,4
arrested,arrested,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,EQUI,5
in attack,over attack,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,EQUI,5
Obama,Obama,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",EQUI,5
"from Israelis , Palestinians","Israeli , Palestinian negotiators","Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",SPE2,3
,meets,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL
Restraint,,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL
Urges,,"Obama Urges Restraint from Israelis , Palestinians","Obama meets Israeli , Palestinian negotiators",NOALI,NIL
to greet,to greet,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",EQUI,5
,",",Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",NOALI,NIL
pope,Pope Francis,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SPE2,4
Brazilians,In Brazil thousands,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SPE1,4
throng streets,turn out,Brazilians throng streets to greet pope,"In Brazil , thousands turn out to greet Pope Francis",SIMI,4
shakes,hits,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",EQUI,5
no tsunami risk,no tsunami warning,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",REL,4
,",","Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",NOALI,NIL
northeastern Japan,Japan,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",SPE1,4
",",,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",NOALI,NIL
Quake,Quake,"Quake shakes northeastern Japan , no tsunami risk","Quake hits Japan , no tsunami warning",EQUI,5
Detroit,Detroit,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5
,,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,NOALI,NIL
eligible,eligible,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5
for bankruptcy protection,for bankruptcy protection,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,EQUI,5
U.S. judge,,Detroit eligible for bankruptcy protection : U.S. judge,Detroit eligible for bankruptcy protection,NOALI,NIL
signals,search area,Vietnam detects signals from missing plane,China expands search area for missing plane,REL,4
Vietnam,China,Vietnam detects signals from missing plane,China expands search area for missing plane,SIMI,3
,expands,Vietnam detects signals from missing plane,China expands search area for missing plane,NOALI,NIL
detects,,Vietnam detects signals from missing plane,China expands search area for missing plane,NOALI,NIL
from missing plane,for missing plane,Vietnam detects signals from missing plane,China expands search area for missing plane,EQUI,5
in Afghanistan,in Afghanistan,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5
Six US soldiers,Six U.S. soldiers,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5
killed,killed,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,EQUI,5
in aircraft crash,in helicopter crash,Six US soldiers killed in aircraft crash in Afghanistan,Six U.S. soldiers killed in helicopter crash in Afghanistan,SPE2,4
EU,Germany,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,REL,4
destroy,in destroying,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5
offers,offers,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5
Syria weapons,Syria weapons,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5
to help,help,EU offers to help destroy Syria weapons,Germany offers help in destroying Syria weapons,EQUI,5
arrests,Arrests,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,EQUI,5
Egypt,Egypt,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,EQUI,5
Muslim Brotherhood 's top leader,Muslim Brotherhood Supporters,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,REL,4
,Under Terror Law,Egypt arrests Muslim Brotherhood 's top leader,Egypt Arrests Muslim Brotherhood Supporters Under Terror Law,NOALI,NIL
Arsenal,Tottenham,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,SIMI,3
-,,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,NOALI,NIL
v,v,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,EQUI,5
,-,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,NOALI,NIL
live!,live!,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,EQUI,5
Stoke City,Manchester City,Arsenal v Stoke City - live!,Tottenham v Manchester City - live!,SIMI,3
honour,observes silence,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,SIMI,4
Boston victims,for Boston victims,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,EQUI,5
London Marathon runners,London Marathon,London Marathon runners honour Boston victims,London Marathon observes silence for Boston victims,SPE1,4
Dec. 2,April 23,"Today in History , Dec. 2","Today in History , April 23",SIMI,3
,",","Today in History , Dec. 2","Today in History , April 23",NOALI,NIL
in History,in History,"Today in History , Dec. 2","Today in History , April 23",EQUI,5
Today,Today,"Today in History , Dec. 2","Today in History , April 23",EQUI,5
",",,"Today in History , Dec. 2","Today in History , April 23",NOALI,NIL
will attend,will attend,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5
Desmond Tutu,Tutu,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5
he,,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,NOALI,NIL
says,says,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5
Mandela funeral,Mandela funeral,Desmond Tutu says he will attend Mandela funeral,Tutu says will attend Mandela funeral,EQUI,5
kill,kill,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,EQUI,5
,,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,NOALI,NIL
in wedding convoy,in wedding convoy,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,EQUI,5
,Nigeria official,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,NOALI,NIL
Nigerian gunmen,Gunmen,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,SPE1,4
"groom , 30 others",30,"Nigerian gunmen kill groom , 30 others in wedding convoy",Nigeria official : Gunmen kill 30 in wedding convoy,SPE2,4
on Gaza,on Gaza,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5
rise,rise,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5
in Israeli air strikes,in air strikes,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,SPE1,4
Deaths,Deaths,Deaths rise in Israeli air strikes on Gaza,Deaths rise in air strikes on Gaza,EQUI,5
in Pakistan,in Pakistan,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,EQUI,5
11,16,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,SIMI,3
US drone strike,US drone,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,SPE1,4
kills,kills,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,EQUI,5
kill,Kill,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,EQUI,5
,in Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,NOALI,NIL
"9 foreign tourists , 1 Pakistani",11 Foreign Tourists,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,SPE2,3
Islamic militants,Gunmen,"Islamic militants kill 9 foreign tourists , 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,SPE1,4
fire shuts,catches fire,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,SPE1,4
Boeing 787 Dreamliner,Boeing 787 Dreamliner,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,EQUI,5
Heathrow,at London Heathrow airport,Boeing 787 Dreamliner fire shuts Heathrow,Boeing 787 Dreamliner catches fire at London Heathrow airport,EQUI,5
again,,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,NOALI,NIL
arrested,granted bail,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,REL,4
Former Pakistan President Pervez Musharraf,Former Pakistan military ruler Pervez Musharraf,Former Pakistan President Pervez Musharraf arrested again,Former Pakistan military ruler Pervez Musharraf granted bail,EQUI,5
brings,to Bring,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5
more snow,More Snow,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5
to US East Coast,to East Coast,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,SPE1,4
Latest storm,Latest Storm,Latest storm brings more snow to US East Coast,Latest Storm to Bring More Snow to East Coast,EQUI,5
strikes,strikes,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,EQUI,5
off Solomons,off California coast,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,SIMI,3
Powerful 7.6 quake,Powerful 6.9 quake,Powerful 7.6 quake strikes off Solomons,Powerful 6.9 quake strikes off California coast,SIMI,4
,,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,NOALI,NIL
,Typhoon Haiyan,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,NOALI,NIL
World,world,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5
sends,sends,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5
emergency relief,relief,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,SPE1,4
to battered Philippines,to battered Philippines,World sends emergency relief to battered Philippines,Typhoon Haiyan : world sends relief to battered Philippines,EQUI,5
,",","EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",NOALI,NIL
over Juncker appointment,to Juncker,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",SPE1,4
argue,give thumbs up,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",REL,3
"EU , Britain",EU leaders Britain,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",EQUI,5
,isolated,"EU , Britain argue over Juncker appointment","EU leaders give thumbs up to Juncker , Britain isolated",NOALI,NIL
Dozens,,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,NOALI,NIL
,Indian minister,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,NOALI,NIL
in Connecticut train collision,in head-on collision,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,SIMI,1
injured,killed,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,REL,3
,preconditions,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
,setting,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
Russian Prime Minister,Russia,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,REL,4
Of Crimea Visit,,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
,for Syria,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
On Second Day,,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
,warns against,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,NOALI,NIL
cancels,drops,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5
Barack Obama,Barack Obama,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5
over Edward Snowden,over Ed Snowden affair,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5
meeting,meeting,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5
with Vladimir Putin,with Vladimir Putin,Barack Obama cancels meeting with Vladimir Putin over Edward Snowden,Barack Obama drops meeting with Vladimir Putin over Ed Snowden affair,EQUI,5
petrol pumps,petrol stations,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,REL,4
at night,at night,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,EQUI,5
to shut,to shut,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,EQUI,5
India govt,India oil minister,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,SPE2,4
proposal,for plan,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,SIMI,4
rejects,slammed,India govt rejects proposal to shut petrol pumps at night,India oil minister slammed for plan to shut petrol stations at night,REL,2
on northern Gaza,on sourthern Gaza town,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,SPE2,3
,kills,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,NOALI,NIL
,seven,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,NOALI,NIL
Israeli war jet strikes,Israeli air strike,Israeli war jet strikes on northern Gaza,Israeli air strike on sourthern Gaza town kills seven,SPE1,4
,as it,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,NOALI,NIL
Tropical Storm Karen,Tropical Storm Karen,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,EQUI,5
,weakens,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,NOALI,NIL
US Gulf Coast,U.S. Gulf Coast,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,EQUI,5
targets,nears,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,SIMI,4
after airbag fault,over airbag,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4
3 million Japanese cars,3.4m vehicles,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4
"Toyota , Honda , Nissan and Mazda","Toyota , 3 other Japan carmakers","Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",SPE1,4
recall,to recall,"Toyota , Honda , Nissan and Mazda recall 3 million Japanese cars after airbag fault","Toyota , 3 other Japan carmakers to recall 3.4m vehicles over airbag",EQUI,5
,waters,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,NOALI,NIL
yet,,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,NOALI,NIL
sends,enter,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,SIMI,3
China largest fleet,China ships,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,SPE1,4
to disputed islands,off disputed islands,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,EQUI,5
drought emergency,drought emergency,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5
,continue,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL
,as wildfires,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL
,to burn,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,NOALI,NIL
declares,declares,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5
California governor,California governor,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,EQUI,5
',,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL
Ukraine rebels,Ukraine Rebels,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,EQUI,5
',,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL
eastern stronghold,from Main Stronghold,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,SPE1,3
flee,Flushed,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,EQUI,5
,Claims,Ukraine rebels ' flee eastern stronghold ',Ukraine Claims Rebels Flushed from Main Stronghold,NOALI,NIL
of extremists,extremists,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5
from Egypt violence,from Egypt violence,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5
benefiting,will benefit,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5
France,France,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,EQUI,5
warns,fears,France warns of extremists benefiting from Egypt violence,France fears extremists will benefit from Egypt violence,REL,2
to fill,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
,on budget,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
,willingness,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
taps,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
Obama,Obama,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,EQUI,5
Fischer,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
moves,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
",",,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
,to talk,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
Fed board,with GOP,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,REL,3
No. 2,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
to be,,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
,voices,"Obama moves to fill Fed board , taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget,NOALI,NIL
42,44,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",SIMI,4
wounded,wounded,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5
in violence,'s violence,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5
killed,killed,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5
63,133,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",SIMI,3
,",","42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",NOALI,NIL
",",,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",NOALI,NIL
in Iraq,in Iraq,"42 killed , 63 wounded in violence in Iraq","44 killed , 133 wounded in Iraq 's violence",EQUI,5
after almost five years captivity,after 5 years in captivity,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,SPE2,4
U.S. soldier,US soldier,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5
free,freed,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5
in Afghanistan,in Afghanistan,U.S. soldier free after almost five years captivity in Afghanistan,US soldier freed after 5 years in captivity in Afghanistan,EQUI,5
Thousands,Thousands,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,EQUI,5
dole,,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
of Britons,,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
,of white-clad Amsterdammers march,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
,for MH17,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
claim,,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
in Germany,,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17,NOALI,NIL
the enemy,the enemy,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5
acquitted,acquitted,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5
Bradley Manning,Wikileaks soldier Bradley Manning,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,SPE2,4
of aiding,of aiding,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,EQUI,5
With Anticipation,,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL
for Pope Francis,Pope Francis,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,EQUI,5
,greet,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL
Buzzing,,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,NOALI,NIL
Brazil,Brazil crowds,Brazil Buzzing With Anticipation for Pope Francis,Brazil crowds greet Pope Francis,SPE2,4
in Pakistan,in NW Pakistan,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,SPE2,4
a Seminary,,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL
,kills,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL
Drone Strikes,US drone strike,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,SPE2,4
,8,Drone Strikes a Seminary in Pakistan,US drone strike kills 8 in NW Pakistan,NOALI,NIL
10 foreign tourists,"9 foreign tourists , 1 Pakistani",Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",SPE1,3
kill,kill,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",EQUI,5
in northern Pakistan,,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",NOALI,NIL
Gunmen,Islamic militants,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists , 1 Pakistani",SPE2,4
rises,rises,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,EQUI,5
Death toll,Death toll,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,EQUI,5
to 59,to 638,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,SIMI,2
in Nairobi attack,from Egypt violence,Death toll in Nairobi attack rises to 59,Death toll from Egypt violence rises to 638,SIMI,2
',,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
',,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
,White House,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
Syrian regime,Syria,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI_POL,5
using,uses,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI,5
chemical weapons,chemical weapons,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,EQUI,5
,says,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
on a small scale,,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
,in conflict,Syrian regime ' using chemical weapons on a small scale ',White House says Syria uses chemical weapons in conflict,NOALI,NIL
sought,,Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",NOALI,NIL
,for Showdown,Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",NOALI,NIL
Venezuelan opposition leader,"Venezuela Government , Opposition Head",Venezuelan opposition leader sought,"Venezuela Government , Opposition Head for Showdown",SPE1,4
,',UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL
's Cameron,Cameron,UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,EQUI,5
,',UK 's Cameron seriously concerned by Gibraltar/Spain row,Cameron ' seriously concerned ' over Gibraltar events,NOALI,NIL
