x1,x2,sentence1,sentence2,y_type,y_score
,.,A boy wearing a red shirt runs across the grass with a furry dog .,A sports fan is wearing face paint in the stands .,NOALI,NIL
with a furry dog,,A boy wearing a red shirt runs across the grass with a furry dog .,A sports fan is wearing face paint in the stands .,NOALI,NIL
runs,,A boy wearing a red shirt runs across the grass with a furry dog .,A sports fan is wearing face paint in the stands .,NOALI,NIL
across the grass,,A boy wearing a red shirt runs across the grass with a furry dog .,A sports fan is wearing face paint in the stands .,NOALI,NIL
.,,A boy wearing a red shirt runs across the grass with a furry dog .,A sports fan is wearing face paint in the stands .,NOALI,NIL
Two young children,Two small children,Two young children are walking across an open field .,Two small children walking in a field .,SIMI,4
.,,Two young children are walking across an open field .,Two small children walking in a field .,NOALI,NIL
are walking,walking,Two young children are walking across an open field .,Two small children walking in a field .,EQUI,5
,.,Two young children are walking across an open field .,Two small children walking in a field .,NOALI,NIL
across an open field,in a field,Two young children are walking across an open field .,Two small children walking in a field .,SPE1,4
The brown dog,The skinny brown dog,The brown dog is running on the grass .,The skinny brown dog is running through the tall green grass .,SPE2,4
.,,The brown dog is running on the grass .,The skinny brown dog is running through the tall green grass .,NOALI,NIL
on the grass,through the tall green grass,The brown dog is running on the grass .,The skinny brown dog is running through the tall green grass .,SPE2,4
,.,The brown dog is running on the grass .,The skinny brown dog is running through the tall green grass .,NOALI,NIL
is running,is running,The brown dog is running on the grass .,The skinny brown dog is running through the tall green grass .,EQUI,5
,",",A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
,.,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
A man,A person,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",SPE1,4
,",",A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
of a mountain,of a mountain,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",EQUI,5
,is standing,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
with his arms,with arms,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",EQUI,5
,in a red shirt,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
raised,raised,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",EQUI,5
at the top,at the top,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",EQUI,5
.,,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",NOALI,NIL
,.,Three children stand on or near a fence .,The three children are standing on and by a fence .,NOALI,NIL
on or near a fence,on and by a fence,Three children stand on or near a fence .,The three children are standing on and by a fence .,EQUI,5
stand,are standing,Three children stand on or near a fence .,The three children are standing on and by a fence .,EQUI,5
.,,Three children stand on or near a fence .,The three children are standing on and by a fence .,NOALI,NIL
Three children,The three children,Three children stand on or near a fence .,The three children are standing on and by a fence .,EQUI,5
,.,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,NOALI,NIL
,on colored mats,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,NOALI,NIL
dancing,do stretches,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,REL,2
A group,A group,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,EQUI,5
.,,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,NOALI,NIL
in a backyard,,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,NOALI,NIL
of four children,of children,A group of four children dancing in a backyard .,A group of children do stretches on colored mats .,SPE1,4
,near an elevator,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
Two constructions workers,The man,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,SPE2,2
sit,,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
.,,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
taking a break,,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
,is putting on,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
,his shirt,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
on a beam,,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
,.,Two constructions workers sit on a beam taking a break .,The man is putting on his shirt near an elevator .,NOALI,NIL
is smelling,,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,NOALI,NIL
,to it,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,NOALI,NIL
.,,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,NOALI,NIL
attached,attached,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,EQUI,5
to a very large dog,with a large gray dog,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,SIMI,3
is holding,holds,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,EQUI,5
who,with a large gray dog,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,SIMI,3
the grass,,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,NOALI,NIL
A man,A man,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,EQUI,5
,.,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,NOALI,NIL
a very long leash,a long leash,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man holds a long leash with a large gray dog attached to it .,SPE1,4
a boat,A white boat,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,SPE2,4
in the background,in the background,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,EQUI,5
with mountains,with mountains,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,EQUI,5
is,,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,NOALI,NIL
.,,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,NOALI,NIL
on the water,on glassy water,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,SPE2,4
This,,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,NOALI,NIL
,.,This is a boat on the water with mountains in the background .,A white boat on glassy water with mountains in the background .,NOALI,NIL
,in midair,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,NOALI,NIL
are jumping,are jumping,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,EQUI,5
,.,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,NOALI,NIL
into a pool,into an inground pool,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,SPE2,4
Two boys,Two boys,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,EQUI,5
.,,Two boys are jumping into a pool .,Two boys are in midair jumping into an inground pool .,NOALI,NIL
.,,Scuba diver submerged in water .,The scuba diver is underwater .,NOALI,NIL
,.,Scuba diver submerged in water .,The scuba diver is underwater .,NOALI,NIL
submerged in water,is underwater,Scuba diver submerged in water .,The scuba diver is underwater .,EQUI,5
Scuba diver,The scuba diver,Scuba diver submerged in water .,The scuba diver is underwater .,EQUI,5
sprints,is running quickly,The brown and black dog sprints across the snow .,A black dog is running quickly along the ground .,SPE1,4
,.,The brown and black dog sprints across the snow .,A black dog is running quickly along the ground .,NOALI,NIL
The brown and black dog,A black dog,The brown and black dog sprints across the snow .,A black dog is running quickly along the ground .,SPE1,4
across the snow,along the ground,The brown and black dog sprints across the snow .,A black dog is running quickly along the ground .,SPE1,2
.,,The brown and black dog sprints across the snow .,A black dog is running quickly along the ground .,NOALI,NIL
.,,A black dog jumps through the water .,A dog walks through the snow .,NOALI,NIL
A black dog,A dog,A black dog jumps through the water .,A dog walks through the snow .,SPE1,4
,.,A black dog jumps through the water .,A dog walks through the snow .,NOALI,NIL
jumps,walks,A black dog jumps through the water .,A dog walks through the snow .,SIMI,2
through the water,through the snow,A black dog jumps through the water .,A dog walks through the snow .,SIMI,2
hanging out,hanging out,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",EQUI,5
,.,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",NOALI,NIL
A brown dog,A grey dog,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",SIMI,4
with it's tongue,tongue,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",EQUI,5
in the grass,in the green grass,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",SPE2,4
,",",A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",NOALI,NIL
.,,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",NOALI,NIL
walks,walks,A brown dog walks in the grass with it's tongue hanging out .,"A grey dog walks in the green grass , tongue hanging out .",EQUI,5
.,,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,NOALI,NIL
clips,attaches,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,SIMI,3
a carabiner,a pulley,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,SIMI,3
,.,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,NOALI,NIL
onto a metal line,to a cable,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,SIMI,4
,in a helmet,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,NOALI,NIL
A person,A young woman,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,SPE2,3
in a striped fleece,,A person in a striped fleece clips a carabiner onto a metal line .,A young woman in a helmet attaches a pulley to a cable .,NOALI,NIL
runs,,A lean dog runs through green grass .,A brown dog and two black dogs in an overgrown grassy field .,NOALI,NIL
.,,A lean dog runs through green grass .,A brown dog and two black dogs in an overgrown grassy field .,NOALI,NIL
A lean dog,A brown dog and two black dogs,A lean dog runs through green grass .,A brown dog and two black dogs in an overgrown grassy field .,SPE1,2
,.,A lean dog runs through green grass .,A brown dog and two black dogs in an overgrown grassy field .,NOALI,NIL
through green grass,in an overgrown grassy field,A lean dog runs through green grass .,A brown dog and two black dogs in an overgrown grassy field .,SPE2,3
parked,parked,Many cars parked on a mountain .,A group of cars parked on a hill,EQUI,5
.,,Many cars parked on a mountain .,A group of cars parked on a hill,NOALI,NIL
on a mountain,on a hill,Many cars parked on a mountain .,A group of cars parked on a hill,SPE2,4
Many cars,A group of cars,Many cars parked on a mountain .,A group of cars parked on a hill,EQUI,5
A light brown dog,A brown and white dog,A light brown dog is running in the water .,A brown and white dog running into the water,SIMI,4
in the water,into the water,A light brown dog is running in the water .,A brown and white dog running into the water,EQUI,5
.,,A light brown dog is running in the water .,A brown and white dog running into the water,NOALI,NIL
is running,running,A light brown dog is running in the water .,A brown and white dog running into the water,EQUI,5
on a beach,on a beach,three dogs playing on a beach,A boy standing on a beach .,EQUI,5
three dogs,A boy,three dogs playing on a beach,A boy standing on a beach .,SPE2,2
playing,standing,three dogs playing on a beach,A boy standing on a beach .,SPE1,2
,.,three dogs playing on a beach,A boy standing on a beach .,NOALI,NIL
.,,a dog jumps into the pond .,the skateboarder jumps into the air .,NOALI,NIL
a dog,the skateboarder,a dog jumps into the pond .,the skateboarder jumps into the air .,SPE2,2
into the pond,into the air,a dog jumps into the pond .,the skateboarder jumps into the air .,SIMI,2
,.,a dog jumps into the pond .,the skateboarder jumps into the air .,NOALI,NIL
jumps,jumps,a dog jumps into the pond .,the skateboarder jumps into the air .,EQUI,5
is jumping,is standing,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,SPE1,2
,in front of a mirror,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,NOALI,NIL
,.,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,NOALI,NIL
into a pool,,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,NOALI,NIL
A white and black dog,A woman,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,SIMI,3
.,,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,NOALI,NIL
,in a black apron,A white and black dog is jumping into a pool .,A woman in a black apron is standing in front of a mirror .,NOALI,NIL
A brown dog,A brown dog,A brown dog is running through green grass .,A brown dog is running though a river .,EQUI,5
,.,A brown dog is running through green grass .,A brown dog is running though a river .,NOALI,NIL
is running,is running,A brown dog is running through green grass .,A brown dog is running though a river .,EQUI,5
through green grass,though a river,A brown dog is running through green grass .,A brown dog is running though a river .,SIMI,2
.,,A brown dog is running through green grass .,A brown dog is running though a river .,NOALI,NIL
on rocks,,Three children playing on rocks near a lake,Three men playing baseball .,NOALI,NIL
Three children,Three men,Three children playing on rocks near a lake,Three men playing baseball .,SIMI,3
,.,Three children playing on rocks near a lake,Three men playing baseball .,NOALI,NIL
playing,playing,Three children playing on rocks near a lake,Three men playing baseball .,EQUI,5
,baseball,Three children playing on rocks near a lake,Three men playing baseball .,NOALI,NIL
near a lake,,Three children playing on rocks near a lake,Three men playing baseball .,NOALI,NIL
,has,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
a ice sculpture,a block of ice,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,SPE1,4
A man,A man,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,EQUI,5
,a chainsaw,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
,.,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
,and,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
shaving,is carving,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,SIMI,4
in black,,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
.,,A man in black shaving a ice sculpture .,A man has a chainsaw and is carving a block of ice .,NOALI,NIL
at a brown dog,at the dog,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,SPE1,4
with a pink collar,with the red collar,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,SIMI,4
,.,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,NOALI,NIL
is barking,is bearing it's teeth,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,SIMI,3
with a blue collar,with the blue collar,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,EQUI,5
.,,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,NOALI,NIL
A brown and white dog,The dog,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,SPE1,4
in the snow,,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,The dog with the red collar is bearing it's teeth at the dog with the blue collar .,NOALI,NIL
in snow,in the snow,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,EQUI,5
A dog,A dog,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,EQUI,5
,.,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
looking,,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
,is walking,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
.,,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
at the camera,,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
,in a tire track,A dog looking at the camera in snow .,A dog is walking in a tire track in the snow .,NOALI,NIL
on a breaking wave,a wave,A surfer is riding on a breaking wave .,A surfer is riding a wave .,SPE1,4
A surfer,A surfer,A surfer is riding on a breaking wave .,A surfer is riding a wave .,EQUI,5
,.,A surfer is riding on a breaking wave .,A surfer is riding a wave .,NOALI,NIL
is riding,is riding,A surfer is riding on a breaking wave .,A surfer is riding a wave .,EQUI,5
.,,A surfer is riding on a breaking wave .,A surfer is riding a wave .,NOALI,NIL
The # 2 greyhound dog,a muzzled greyhound dog,The # 2 greyhound dog is running around a track .,a muzzled greyhound dog is running around a track,SPE2,3
.,,The # 2 greyhound dog is running around a track .,a muzzled greyhound dog is running around a track,NOALI,NIL
around a track,around a track,The # 2 greyhound dog is running around a track .,a muzzled greyhound dog is running around a track,EQUI,5
is running,is running,The # 2 greyhound dog is running around a track .,a muzzled greyhound dog is running around a track,EQUI,5
A black dog,Black dog,A black dog is running after a white dog in the snow .,Black dog chasing brown dog through snow,EQUI,5
in the snow,through snow,A black dog is running after a white dog in the snow .,Black dog chasing brown dog through snow,EQUI,5
.,,A black dog is running after a white dog in the snow .,Black dog chasing brown dog through snow,NOALI,NIL
is running after,chasing,A black dog is running after a white dog in the snow .,Black dog chasing brown dog through snow,EQUI,5
a white dog,brown dog,A black dog is running after a white dog in the snow .,Black dog chasing brown dog through snow,SIMI,4
,old fashion clothing,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
A man to another,A man and woman,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,SIMI,4
,sit,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
an orange coat,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
as they,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
in the snow,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
.,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
,outside,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
,at a table,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
walk,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
,dressedin,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
,.,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
speaks,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
wearing,,A man wearing an orange coat speaks to another as they walk in the snow .,A man and woman dressedin old fashion clothing sit outside at a table .,NOALI,NIL
on shore,along the sandy shoreline,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SPE2,4
beside two geese,while two ducks,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SIMI,4
,nearby,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL
Dog,A black dog,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SPE2,4
,of a body,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL
running,running,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,EQUI,5
in water,of water,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,EQUI,5
,.,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL
,swim,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL
A group,A group,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,EQUI,5
,.,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
racing,,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
,and,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
,in front of a house,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
,together,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
,pose,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
,stand,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
of people,of people,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,EQUI,5
in boats,,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
.,,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
towards the shore,,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL
on the beach,into the air,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,SIMI,2
.,,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL
is playing,being thrown,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,SPE2,3
A family,A naked little girl,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,REL,3
,.,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL
with their dog,,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL
.,,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL
A man,A dog,A man is wind sailing in the ocean .,A dog is running through the ocean .,SIMI,3
in the ocean,through the ocean,A man is wind sailing in the ocean .,A dog is running through the ocean .,EQUI,5
is wind sailing,,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL
,is running,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL
,.,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL
.,,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL
runs,,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL
,bound,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL
A small dog,Two dogs,A small dog runs through a grassy field .,Two dogs bound across the grass .,SPE1,3
,.,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL
through a grassy field,across the grass,A small dog runs through a grassy field .,Two dogs bound across the grass .,SPE1,4
,.,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL
blows,is blowing,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,EQUI,5
on an orange wand,from an orange bubble hoop,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,EQUI,5
to make,,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL
.,,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL
a bubble,bubbles,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,SPE1,4
A young child,An Asian child,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,SPE2,4
two woman,Two women,two woman sit on a park bench .,Two women sitting on a bench by the water .,EQUI,5
sit,sitting,two woman sit on a park bench .,Two women sitting on a bench by the water .,EQUI,5
,.,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL
.,,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL
,by the water,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL
on a park bench,on a bench,two woman sit on a park bench .,Two women sitting on a bench by the water .,SPE1,4
a bird,,a bird lands in the water .,a boat floats in the water .,NOALI,NIL
.,,a bird lands in the water .,a boat floats in the water .,NOALI,NIL
lands,floats,a bird lands in the water .,a boat floats in the water .,REL,3
in the water,in the water,a bird lands in the water .,a boat floats in the water .,EQUI,5
,a boat,a bird lands in the water .,a boat floats in the water .,NOALI,NIL
,.,a bird lands in the water .,a boat floats in the water .,NOALI,NIL
,.,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,NOALI,NIL
.,,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,NOALI,NIL
watching,stand on a balcony,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE2,3
Two young men,Two men,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE1,4
multi-colored blocks,colored boxes,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SIMI,4
with people,while other men,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE2,4
are juggling,stand juggling,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,EQUI,5
A person,,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL
,.,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL
.,,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL
is skijoring,is playing,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SPE1,3
with a dog,A brown dog,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SPE2,4
in the mountains,in the water,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SIMI,2
,with a ball,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL
,.,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,NOALI,NIL
.,,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,NOALI,NIL
A black dog,A lean dog,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,SIMI,4
through a muddy bank,through a wooded area,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,REL,2
runs,runs,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,EQUI,5
is playing,is playing,The brown dog is playing in the snow .,A black dog is playing in the snow .,EQUI,5
The brown dog,A black dog,The brown dog is playing in the snow .,A black dog is playing in the snow .,SIMI,4
,.,The brown dog is playing in the snow .,A black dog is playing in the snow .,NOALI,NIL
.,,The brown dog is playing in the snow .,A black dog is playing in the snow .,NOALI,NIL
