x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
on shore,along the sandy shoreline,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SPE2,4,4,3
beside two geese,while two ducks,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SIMI,4,2,4
EMPTY,nearby,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL,0,6
Dog,A black dog,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,SPE2,4,4,3
EMPTY,of a body,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL,0,6
running,running,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,EQUI,5,5,0
in water,of water,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,EQUI,5,5,0
EMPTY,.,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL,0,6
EMPTY,swim,Dog running on shore beside two geese in water,A black dog running along the sandy shoreline of a body of water while two ducks swim nearby .,NOALI,NIL,0,6
A group,A group,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,EQUI,5,5,0
EMPTY,.,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
racing,EMPTY,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
EMPTY,and,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
EMPTY,in front of a house,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
EMPTY,together,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
EMPTY,pose,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
EMPTY,stand,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
of people,of people,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,EQUI,5,5,0
in boats,EMPTY,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
.,EMPTY,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
towards the shore,EMPTY,A group of people in boats racing towards the shore .,A group of people stand together and pose in front of a house .,NOALI,NIL,0,6
on the beach,into the air,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,SIMI,2,2,4
.,EMPTY,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL,0,6
is playing,being thrown,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,SPE2,3,2,4
A family,A naked little girl,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,REL,3,2,3
EMPTY,.,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL,0,6
with their dog,EMPTY,A family is playing on the beach with their dog .,A naked little girl being thrown into the air .,NOALI,NIL,0,6
.,EMPTY,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL,0,6
A man,A dog,A man is wind sailing in the ocean .,A dog is running through the ocean .,SIMI,3,2,4
in the ocean,through the ocean,A man is wind sailing in the ocean .,A dog is running through the ocean .,EQUI,5,5,0
is wind sailing,EMPTY,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL,0,6
EMPTY,is running,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL,0,6
EMPTY,.,A man is wind sailing in the ocean .,A dog is running through the ocean .,NOALI,NIL,0,6
.,EMPTY,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL,0,6
runs,EMPTY,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL,0,6
EMPTY,bound,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL,0,6
A small dog,Two dogs,A small dog runs through a grassy field .,Two dogs bound across the grass .,SPE1,3,3,4
EMPTY,.,A small dog runs through a grassy field .,Two dogs bound across the grass .,NOALI,NIL,0,6
through a grassy field,across the grass,A small dog runs through a grassy field .,Two dogs bound across the grass .,SPE1,4,5,0
EMPTY,.,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL,0,6
blows,is blowing,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,EQUI,5,5,0
on an orange wand,from an orange bubble hoop,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,EQUI,5,3,4
to make,EMPTY,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL,0,6
.,EMPTY,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,NOALI,NIL,0,6
a bubble,bubbles,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,SPE1,4,5,0
A young child,An Asian child,A young child blows on an orange wand to make a bubble .,An Asian child is blowing bubbles from an orange bubble hoop .,SPE2,4,3,4
two woman,Two women,two woman sit on a park bench .,Two women sitting on a bench by the water .,EQUI,5,5,0
sit,sitting,two woman sit on a park bench .,Two women sitting on a bench by the water .,EQUI,5,5,0
EMPTY,.,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL,0,6
.,EMPTY,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL,0,6
EMPTY,by the water,two woman sit on a park bench .,Two women sitting on a bench by the water .,NOALI,NIL,0,6
on a park bench,on a bench,two woman sit on a park bench .,Two women sitting on a bench by the water .,SPE1,4,4,2
a bird,EMPTY,a bird lands in the water .,a boat floats in the water .,NOALI,NIL,0,6
.,EMPTY,a bird lands in the water .,a boat floats in the water .,NOALI,NIL,0,6
lands,floats,a bird lands in the water .,a boat floats in the water .,REL,3,4,4
in the water,in the water,a bird lands in the water .,a boat floats in the water .,EQUI,5,5,0
EMPTY,a boat,a bird lands in the water .,a boat floats in the water .,NOALI,NIL,0,6
EMPTY,.,a bird lands in the water .,a boat floats in the water .,NOALI,NIL,0,6
EMPTY,.,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,NOALI,NIL,0,6
.,EMPTY,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,NOALI,NIL,0,6
watching,stand on a balcony,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE2,3,2,3
Two young men,Two men,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE1,4,4,2
multi-colored blocks,colored boxes,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SIMI,4,3,4
with people,while other men,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,SPE2,4,3,3
are juggling,stand juggling,Two young men are juggling multi-colored blocks with people watching .,Two men stand juggling colored boxes while other men stand on a balcony .,EQUI,5,4,4
A person,EMPTY,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL,0,6
EMPTY,.,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL,0,6
.,EMPTY,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL,0,6
is skijoring,is playing,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SPE1,3,4,2
with a dog,A brown dog,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SPE2,4,4,3
in the mountains,in the water,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,SIMI,2,2,4
EMPTY,with a ball,A person is skijoring with a dog in the mountains .,A brown dog is playing with a ball in the water .,NOALI,NIL,0,6
EMPTY,.,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,NOALI,NIL,0,6
.,EMPTY,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,NOALI,NIL,0,6
A black dog,A lean dog,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,SIMI,4,3,4
through a muddy bank,through a wooded area,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,REL,2,2,4
runs,runs,A black dog runs through a muddy bank .,A lean dog runs through a wooded area .,EQUI,5,5,0
is playing,is playing,The brown dog is playing in the snow .,A black dog is playing in the snow .,EQUI,5,5,0
The brown dog,A black dog,The brown dog is playing in the snow .,A black dog is playing in the snow .,SIMI,4,4,4
EMPTY,.,The brown dog is playing in the snow .,A black dog is playing in the snow .,NOALI,NIL,0,6
.,EMPTY,The brown dog is playing in the snow .,A black dog is playing in the snow .,NOALI,NIL,0,6
in the snow,in the snow,The brown dog is playing in the snow .,A black dog is playing in the snow .,EQUI,5,5,0
is doing,is doing,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5,5,0
a handstand,a hand-stand,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5,5,0
.,EMPTY,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,NOALI,NIL,0,6
on the beach,on the beach,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,EQUI,5,5,0
EMPTY,.,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,NOALI,NIL,0,6
The person,A kid,The person is doing a handstand on the beach .,A kid is doing a hand-stand on the beach .,SPE2,4,4,3
.,EMPTY,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,NOALI,NIL,0,6
is swimming,runs,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SIMI,2,2,4
in dark blue waters,at the beach,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,REL,3,3,3
A tan girl,a little girl,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SIMI,3,3,4
EMPTY,through the sand,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,NOALI,NIL,0,6
in a floral bikini,in a flowered bathingsuit,A tan girl in a floral bikini is swimming in dark blue waters .,a little girl in a flowered bathingsuit runs through the sand at the beach,SPE1,4,4,4
.,EMPTY,A black dog is running through the snow .,The German shepherd dog is running through the snow .,NOALI,NIL,0,6
is running,is running,A black dog is running through the snow .,The German shepherd dog is running through the snow .,EQUI,5,5,0
EMPTY,.,A black dog is running through the snow .,The German shepherd dog is running through the snow .,NOALI,NIL,0,6
A black dog,The German shepherd dog,A black dog is running through the snow .,The German shepherd dog is running through the snow .,SPE2,3,3,4
through the snow,through the snow,A black dog is running through the snow .,The German shepherd dog is running through the snow .,EQUI,5,5,0
wading,swimming,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,SIMI,4,4,4
EMPTY,.,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
shaking,EMPTY,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
and,and,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,EQUI,5,5,0
in the water,EMPTY,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
The large dog,Three dark dogs,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,SPE1,3,2,4
.,EMPTY,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
EMPTY,has,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
EMPTY,a ball,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
EMPTY,one of them,The large dog wading in the water and shaking .,Three dark dogs swimming and one of them has a ball .,NOALI,NIL,0,6
EMPTY,in a red and white dress,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
in the dirt,EMPTY,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
.,EMPTY,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
EMPTY,.,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
EMPTY,posing,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
are playing around,EMPTY,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
EMPTY,for the camera,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
EMPTY,A dancer,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
Two dogs,EMPTY,Two dogs are playing around in the dirt .,A dancer posing for the camera in a red and white dress .,NOALI,NIL,0,6
running,running,A dog running across the sand,A dog running through the water .,EQUI,5,5,0
across the sand,through the water,A dog running across the sand,A dog running through the water .,SIMI,2,3,4
A dog,A dog,A dog running across the sand,A dog running through the water .,EQUI,5,5,0
EMPTY,.,A dog running across the sand,A dog running through the water .,NOALI,NIL,0,6
.,EMPTY,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,NOALI,NIL,0,6
runs,is running,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,EQUI,5,5,0
A white and tan dog,A medium sized brown and white streaked dog,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,SPE2,3,3,3
through the tall green grass,through tall grass,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,SPE1,4,4,2
EMPTY,.,A white and tan dog runs through the tall green grass .,A medium sized brown and white streaked dog is running through tall grass .,NOALI,NIL,0,6
of four,of people,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,SPE1,4,4,2
.,EMPTY,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,NOALI,NIL,0,6
A group,A group,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5,5,0
hiking,hike,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5,5,0
through a snowy forest,through a snowy wooded area,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,EQUI,5,5,0
EMPTY,.,A group of four hiking through a snowy forest .,A group of people hike through a snowy wooded area .,NOALI,NIL,0,6
in plaid shirt,in a plaid shirt,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5,5,0
hits,uses,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,SIMI,2,5,0
A man,A man,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5,5,0
EMPTY,.,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,NOALI,NIL,0,6
a tree,by a tree,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,EQUI,5,5,0
.,EMPTY,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,NOALI,NIL,0,6
with an Axe,a tool,A man in plaid shirt hits a tree with an Axe .,A man in a plaid shirt uses a tool by a tree .,SPE1,3,4,2
EMPTY,holds,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
EMPTY,wearing,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
.,EMPTY,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
posing,EMPTY,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
A smiling man and a baby girl,A smiling man a small child,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,SPE1,4,3,3
EMPTY,.,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
EMPTY,pink and red,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
for photo,EMPTY,A smiling man and a baby girl posing for photo .,A smiling man holds a small child wearing pink and red .,NOALI,NIL,0,6
EMPTY,.,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
with two people,Little boy smiling woman,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",SPE2,3,2,3
EMPTY,down blue slide,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
EMPTY,at camera,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
in background,in background,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",EQUI,5,5,0
EMPTY,coming,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
.,EMPTY,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
EMPTY,",",White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
outside,EMPTY,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
White dog,EMPTY,White dog outside with two people in background .,"Little boy coming at camera down blue slide , smiling woman in background .",NOALI,NIL,0,6
in the water,in the snow,Three dogs are playing in the water .,Three dogs run in the snow .,SIMI,2,4,3
EMPTY,.,Three dogs are playing in the water .,Three dogs run in the snow .,NOALI,NIL,0,6
.,EMPTY,Three dogs are playing in the water .,Three dogs run in the snow .,NOALI,NIL,0,6
Three dogs,Three dogs,Three dogs are playing in the water .,Three dogs run in the snow .,EQUI,5,5,0
are playing,run,Three dogs are playing in the water .,Three dogs run in the snow .,SPE2,3,2,4
jumping,jumps up,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,SPE2,4,4,3
on a sand dune,with the sand,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,SPE1,4,4,2
EMPTY,beneath her,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,NOALI,NIL,0,6
.,EMPTY,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,NOALI,NIL,0,6
EMPTY,.,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,NOALI,NIL,0,6
at the ocean,into the air,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,SIMI,2,4,4
A girl,The little girl,A girl jumping on a sand dune at the ocean .,The little girl jumps up into the air with the sand beneath her .,SPE2,4,4,3
rock climbs,rock climbing,A shirtless man rock climbs .,A man rock climbing .,EQUI,5,5,0
A shirtless man,A man,A shirtless man rock climbs .,A man rock climbing .,SPE1,4,4,2
EMPTY,.,A shirtless man rock climbs .,A man rock climbing .,NOALI,NIL,0,6
.,EMPTY,A shirtless man rock climbs .,A man rock climbing .,NOALI,NIL,0,6
walks,EMPTY,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,NOALI,NIL,0,6
wearing,wearing,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,EQUI,5,5,0
and,EMPTY,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,NOALI,NIL,0,6
An adult male,A man,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,EQUI,5,4,2
to the left,to the side,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,SPE1,5,3,4
EMPTY,.,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,NOALI,NIL,0,6
.,EMPTY,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,NOALI,NIL,0,6
looks,looking,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,EQUI,5,5,0
a backpack,a backpack,An adult male wearing a backpack walks and looks to the left .,A man wearing a backpack looking to the side .,EQUI,5,5,0
to catch,EMPTY,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
EMPTY,across a green field,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
A black and white dog,Two black and white dogs,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,SPE1,4,4,4
EMPTY,.,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
jumping,run,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,SIMI,2,4,4
a ball,EMPTY,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
.,EMPTY,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
high,EMPTY,A black and white dog jumping high to catch a ball .,Two black and white dogs run across a green field .,NOALI,NIL,0,6
.,EMPTY,A snowboarder goes down a ramp .,A snowboarder going over a ramp .,NOALI,NIL,0,6
a ramp,a ramp,A snowboarder goes down a ramp .,A snowboarder going over a ramp .,EQUI,5,5,0
A snowboarder,A snowboarder,A snowboarder goes down a ramp .,A snowboarder going over a ramp .,EQUI,5,5,0
goes down,going over,A snowboarder goes down a ramp .,A snowboarder going over a ramp .,SIMI,4,4,4
EMPTY,.,A snowboarder goes down a ramp .,A snowboarder going over a ramp .,NOALI,NIL,0,6
A young man and woman,The man and woman,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,SPE1,4,4,2
on a bench,on a bench,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,EQUI,5,5,0
are kissing,are kissing,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,EQUI,5,5,0
EMPTY,.,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,NOALI,NIL,0,6
outside,EMPTY,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,NOALI,NIL,0,6
.,EMPTY,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,NOALI,NIL,0,6
sitting,sitting,A young man and woman sitting on a bench outside are kissing .,The man and woman sitting on a bench are kissing .,EQUI,5,5,0
is holding,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,and,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,is,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,are looking,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
.,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
the harness,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,to a fencing wall,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,clipped,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,that,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
The woman,A man and woman,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,SPE1,3,4,2
is wearing,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
the brown and white dog,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
that,EMPTY,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,.,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,on easels,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
EMPTY,at artwork,The woman is holding the harness that the brown and white dog is wearing .,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .,NOALI,NIL,0,6
.,EMPTY,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,NOALI,NIL,0,6
shivers,is shivering,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,EQUI,5,5,0
A wet child,A wet child,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,EQUI,5,5,0
EMPTY,.,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,NOALI,NIL,0,6
at a pool,in front of a pool,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,EQUI,5,5,0
under a towel,in a towel,A wet child shivers under a towel at a pool .,A wet child is shivering in a towel in front of a pool .,EQUI,5,5,0
on it's back,on its back,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,EQUI,5,5,0
in the sand,in the sand,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,EQUI,5,5,0
EMPTY,.,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,NOALI,NIL,0,6
.,EMPTY,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,NOALI,NIL,0,6
rolls,lying,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,SIMI,2,4,2
A white and brown dog,A dog,A white and brown dog rolls on it's back in the sand .,A dog lying on its back in the sand .,SPE1,4,4,2
A large brown dog,A brown dog,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,SPE1,4,4,2
EMPTY,.,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,NOALI,NIL,0,6
along side a river,near a river,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,EQUI,5,4,2
is walking,walks,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,EQUI,5,5,0
.,EMPTY,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,NOALI,NIL,0,6
EMPTY,on the rocks,A large brown dog is walking along side a river .,A brown dog walks on the rocks near a river .,NOALI,NIL,0,6
wearing a blue shirt,EMPTY,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,NOALI,NIL,0,6
crouches,sits,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,SIMI,3,5,0
on a rocky cliff,on a rock,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,SIMI,3,4,2
A man,a man,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,EQUI,5,5,0
EMPTY,.,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,NOALI,NIL,0,6
.,EMPTY,A man wearing a blue shirt crouches on a rocky cliff .,a man sits on a rock .,NOALI,NIL,0,6
