x1,x2,sentence1,sentence2,y_type,y_score
of a white sheep,of a sheep,Close up of a white sheep with a black head .,A close-up of a sheep with a black head .,SPE1,4
.,,Older gentleman looking at red motorcycle .,A man looking at a red motorcycle .,NOALI,NIL
,are,"if there is a gap between the terminals, the voltage will be different.",Measuring voltage indicates whether two terminals are separated by a gap.,NOALI,NIL
.,,A black and white cow standing in a grassy field .,A black and white horned cow standing in a field .,NOALI,NIL
upholds,upholds,Kenya Supreme Court upholds election result,Kenya SC upholds election result,EQUI,5
in a vase,,A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase .,A black headed sheep covered in thick white wool stands in a pasture with other sheep .,NOALI,NIL
is,is contained,the battery is in a closed path.,the battery is contained in a path in which there is no bulb,EQUI,5
a woman,,a woman sitting on a sofa holding a baby .,Bird sitting on a log in a lake .,NOALI,NIL
gay marriage bill,gay workers bill,Hawaii passes gay marriage bill,US Senate passes gay workers bill,SIMI,4
A white cat,A sheep,A white cat standing on a carpet .,A sheep standing in a forest .,SIMI,2
sends,sends,Purge sends chilling message to North Korea 's elite,Purge of Kim uncle sends chilling message to North Korea 's elite,EQUI,5
,to open,Mandela to spend Christmas in hospital,Mandela movie to open this month in South Africa,NOALI,NIL
,unstable,"Nelson Mandela 's real hero was not Gandhi , but Nehru",Nelson Mandela 's health ` unstable ',NOALI,NIL
Cuba,Cuba,-RRB- Cuba 's Castro assumes CELAC presidency,Cuba 's Castro to Take Over CELAC Presidency,EQUI,5
in immediate release,,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,NOALI,NIL
,are,"if the path is closed with the battery, the switch doesnt affect it",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,Chinese students,Chinese shares close lower on Wednesday,Chinese students attacked in France,NOALI,NIL
California wildfire,California wildfire,"California wildfire : 1,900 on the lines as firefighters labor to limit damage -LRB- + video -RRB-",California wildfire grows but officials say fire crews making progress,EQUI,5
,outside,Children looking a sheep .,Child milking a cow outside .,NOALI,NIL
,South Africa,Nelson Mandela in Hospital for Tests,South Africa : Mandela in hospital for tests,NOALI,NIL
at the camera,at the camera,A small child smiling at the camera .,A cat looking at the camera .,EQUI,5
connected,are connected,terminal 1 and 4 connected,Terminals 1 and 4 are connected,EQUI,5
of the gap,by a gap,because of the gap in bulb b,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",EQUI,5
in a closed path,in a closed path,the battery is in a closed path with itself.,The battery is contained in a closed path which does not contain any other components,EQUI,5
,New glories,Sniper waiting for result of appeal,New glories for China in striving for renewal,NOALI,NIL
in the trough,in the trough,The cows feed in the trough .,The brown and white cows are eating in the trough .,EQUI,5
killed,killed,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,EQUI,5
Four blue and yellow planes,Four blue and yellow planes,Four blue and yellow planes flying over four boats .,Four blue and yellow planes in flight .,EQUI,5
is,,there is a closed path,bulbs A and B are in a closed path,NOALI,NIL
is,are separated,there is a gap between terminal 3 and the positive terminal,Terminal 3 and the positive terminal are separated by the gap,SPE2,3
,of a cat,A black and white photo of an old train station .,A black and white photo of a cat sitting on a sofa .,NOALI,NIL
at the camera,at the camera,Two sheep on to of a cliff looking at the camera .,"Two sheep are standing , looking at the camera , face opposite directions .",EQUI,5
,.,Long-haired black dog standing in grassy field .,A blue jay standing in a grassy field .,NOALI,NIL
,.,A man rides a large black motorbike .,A child sits in a large black leather chair .,NOALI,NIL
,on a bicycle,A woman wearing a navy dress is cutting a cake on a white table .,A person wearing a helmet sits on a bicycle on a sunny day .,NOALI,NIL
5,3,"5 killed , 50 injured in Pakistan blast","3 killed , 138 injured in Boston blasts : media",SIMI,4
A group,A group,A group of people sitting around a table containing food .,A group of people sitting around a table on a porch .,EQUI,5
off,an incomplete circuit,A and B are off,there is an incomplete circuit,REL,4
frees,approves release,Israel frees Palestinian prisoners,Gov ' t committee approves release of 26 Palestinian prisoners,SIMI,4
Group,A group,Group of people posing with two men dressed as Elvis .,A group of people standing with two other people dressed as Elvis .,EQUI,5
Cambodian opposition leader Sam Rainsy,Cambodia opposition head,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,SPE1,4
,Three men,Old green bottle sitting on a table .,Three men in suits sitting at a table .,NOALI,NIL
,on it,A close-up picture of a white and purple motorcycle .,A close-up picture of a desk with a computer and papers on it .,NOALI,NIL
the positive battery terminal,Terminal 1 and the positive terminal,the positive battery terminal is separated by a gap,Terminal 1 and the positive terminal are separated by the gap,SPE1,4
.,,A white plane on the runway .,A white airplane is on a runway .,NOALI,NIL
is connected,are connected,the positive battery terminal is connected to terminal 4.,Terminal 4 and the positive terminal are connected,EQUI,5
and,,The man is sitting at a messy table and using a laptop .,A man sits looking at a laptop computer on a messy table .,NOALI,NIL
with bowls,with items,A kitchen sink and countertop with bowls on shelves .,A small kitchen with items stacked on the shelves and on the counter .,SPE1,3
.,,A young blonde girl wearing a helmet sits with a red bicycle behind her .,A young girl wearing a bike helmet with a bicycle in the background .,NOALI,NIL
,a path,bulbs b anc c are on the same closed path with the battery but seperate from bulb a,there is a path containing A and a different path containing B and C,NOALI,NIL
,to find,Dozens feared trapped in India building collapse,Rescuers race to find 20 still trapped in India building collapse,NOALI,NIL
talks,Syria talks,` Friends of Syria ' in Doha talks on arming rebels,Syria talks agree military aid to rebels,REL,3
the fence,,A black and white cow looking through the fence .,A black and white cat laying on the ground in the sun .,NOALI,NIL
killed,trapped,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo,REL,3
in Russia,,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,NOALI,NIL
to its parking lot,,A building with a temporary sign over the entrance to its parking lot .,Road with the rear image of the tail lights of a bus .,NOALI,NIL
Russia,,Russia condemns North Korean nuclear test,South Korea confirms that North Korea has conducted controversial third nuclear test,NOALI,NIL
A bicycle,A pink bicycle,A bicycle in front of some ruins .,A pink bicycle is in front of a building .,SPE2,4
,dies,India gang-rape victim `` struggling against the odds '',Indian rape victim dies in Singapore hospital,NOALI,NIL
Suicide Bombs,Suicide bombs,"Suicide Bombs Hit Egypt Military in Sinai , Kill 6","Suicide bombs hit Egypt military in Sinai , kill 4",EQUI,5
.,,A gray cat with green eyes looks at the camera .,A gray cat with green eyes looking into the camera .,NOALI,NIL
.,,The brown train is sitting on the railroad tracks .,The white train is sitting on the tracks .,NOALI,NIL
in the path,which,the bulb is not fully in the path of the circuit,The battery is contained in a path which does not contain any other components,EQUI,5
than,,The battery will have a different electrical state than the circuit,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
,next to a blue motorcycle,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,A girl wearing black shorts and boots is standing next to a blue motorcycle .,NOALI,NIL
Announces Retirement,retires,David Beckham Announces Retirement From Soccer,David Beckham retires from football,EQUI_FACT,5
report,,Kurdish rebels to withdraw from Turkey in March : report,Kurdish rebels to withdraw from Turkey,NOALI,NIL
Bulb A,A,Bulb A is within its own closed path and independent of B and C,there is a path containing A and a different path containing B and C,EQUI,5
looks,looking,A black and tan dog looks at a black sheep .,A black dog looking at a brown sheep in a pen .,EQUI,5
lose,,"Blizzard hammers U.S. Northeast , five dead , 700,000 lose power","Blizzard wallops US Northeast , closes roads",NOALI,NIL
cancer battle new,he has skin cancer,Vinnie Jones reveals cancer battle new,Vinnie Jones reveals he has skin cancer,SPE2,4
of a black train engine,,A close-up of a black train engine .,Close up of a white sheep with a black head .,NOALI,NIL
is,,"a large one, if it is closed it will light up but if it is open it will not",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
a white horse,a white horse,A man in a top hat rides a white horse .,A man with a top hat riding a white horse .,EQUI,5
,A race care,A school bus is driving uphill on a rural road .,A race care driving along a dirt road .,NOALI,NIL
in riding gear,is riding,Young woman in riding gear on top of horse .,The woman is riding on the brown horse .,REL,3
Egypt Crackdown,Egypt crackdown,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters,EQUI,5
U.S. Northeast,US Northeast,"Blizzard hammers U.S. Northeast , five dead , 700,000 lose power","Blizzard wallops US Northeast , closes roads",EQUI,5
use of chemical weapons,over chemical weapons claims,RI condemns use of chemical weapons in Syria,Questions arise over chemical weapons claims in Syria,REL,3
in grassy field,in middle of grassy field,Two brown horses standing in grassy field .,Brown horse standing in middle of grassy field .,SPE2,4
a closed path,in closed paths,there is a closed path to the battery,Bulbs A and C are still contained in closed paths with the battery,SPE1,4
,Defects,"Afghans flock to colleges , even as Taliban loom",Afghan District Governor Defects To Taliban,NOALI,NIL
A girl,A girl,A girl in a riding hat on a horse .,A girl riding a tan horse .,EQUI,5
on his tracks,the track,a train rides on his tracks .,"The train comes down the track , between two rows of trees .",EQUI,5
,.,a woman with a viking hat on .,Smiling woman sitting wearing a viking hat .,NOALI,NIL
on economy,,Obama to refocus on economy in State of the Union,Factbox : What to look for in Obama 's State of the Union speech,NOALI,NIL
hits,kill,Israeli soldier hits Palestinian child in Hebron,Israeli soldiers kill Palestinian woman in West Bank,SIMI,2
Group,A group,Group of elderly people sitting around a table .,A group of elderly people pose around a dining table .,EQUI,5
.,,A girl riding on a brown and white horse .,A girl riding a brown horse .,NOALI,NIL
on the sofa,on a green couch,An orange tabby cat sleeping on the sofa .,Man wearing a bib sitting on a green couch .,SPE2,4
A man,A man,A man stands in front of a train .,"A man is standing in front of a raised statue , .",EQUI,5
Friday,midday Friday,China stocks close mixed Friday,Chinese stocks close higher midday Friday,SPE2,4
,in triple car bombings,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq 's Diyala,NOALI,NIL
edge,edge,US stock futures edge up ahead of jobs report,"Stock futures edge higher , all eyes on Fed",EQUI,5
to wood,against a wooden box,Little white lamb with nose to wood .,A white lamb with its nose against a wooden box .,SPE2,3
Japanese planes,"Japan , S Korean military planes",Japanese planes flew into China 's new defense zone,"Japan , S Korean military planes defy China 's new defense zone",SPE2,3
bulbs a and c,A and C,bulbs a and c affect each other.,A and C are in the same path,EQUI,5
,,19 hurt in New Orleans shooting,Police : 19 hurt in NOLA Mother 's Day shooting,NOALI,NIL
.,,Two dogs in a fenced kennel look ahead .,Two woman pose in a dining room with a baby .,NOALI,NIL
,,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan : officials,NOALI,NIL
in Spanish train crash,in Spanish high-speed train crash,Up to 50 dead in Spanish train crash,Over 70 dead in Spanish high-speed train crash,SPE2,4
UN presses,UN chief presses,UN presses need for major boost in Syrian aid,UN chief presses for major boost in Syrian aid,SPE2,4
,.,A man and woman sit at a table in a restaurant .,Four women and two men sit at a long table in a restaurant .,NOALI,NIL
sits,is,The train sits at the train station .,The blue train is at the station .,EQUI,5
,with the battery.,Bulb A is contain in a closed path,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
contains,,The path contains the light bulb and the path is not closed.,There is no closed path,NOALI,NIL
China quake Death toll,China flu death toll,China quake : Death toll rises,China flu death toll rises to six,SIMI,1
fresh election for president,fresh presidential election,Maldives holds fresh election for president,Maldives holds fresh presidential election,EQUI,5
created,,bulb b created a gap,Terminal 4 and the positive battery terminal are in the same electrical state,NOALI,NIL
in Colorado avalanche,in Colorado avalanche,5 people buried in Colorado avalanche,' 5 snowboarders killed in Colorado avalanche ',EQUI,5
,in which,the battery is on a closed path,the battery is contained in a closed path in which there is no bulb,NOALI,NIL
,get,Syria denies reports of deadly Damascus nerve gas attack,US allies get help to repel Iranian computer attacks,NOALI,NIL
,containing,because there was a gap in the pathway.,there is a path containing both Z and C,NOALI,NIL
,.,Red double decker bus taking on passengers .,A red double decker bus is picking up more passengers in a city .,NOALI,NIL
upheld,executes,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,EQUI,5
.,,A lone cow sits in the cold of the yard .,a black and white cow standing in the field .,NOALI,NIL
hit,,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo,NOALI,NIL
,.,photo of a television screen showing a movie .,The wall-mounted flat-screen TV is showing a movie .,NOALI,NIL
at Tian ` anmen,At Tiananmen Square,Three die after car crash at Tian ` anmen,Three Killed In Crash At Tiananmen Square,SPE2,4
after economic meeting,,China stocks close higher after economic meeting,China stocks close higher on Wednesday,NOALI,0
at the other,at the other,"Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .",Two people sit facing each other at a table as one points at the other .,EQUI,5
lower,lower,Chinese shares close lower on Wednesday,China stocks close lower on Friday,EQUI,5
,,2 Turkish unions call for strike on Monday in protest over police violence,Turkey unrest : Unions call for strike over police crackdown,NOALI,NIL
,in a city,Red double decker bus taking on passengers .,A red double decker bus is picking up more passengers in a city .,NOALI,NIL
.,,Three cows grazing in a field .,Two cows graze in a field .,NOALI,NIL
Kurdish rebels,Kurdish rebels,Kurdish rebels to withdraw from Turkey in March : report,Kurdish rebels to withdraw from Turkey,EQUI,5
will be,,because the electrical states between the two battery terminals will be different no matter what,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
N Korea,N. Korea,N Korea says it may delay controversial rocket launch,N. Korea looks set to delay controversial rocket launch,EQUI,5
to the battery,with the battery,because A and C still have a connection to the battery,Bulbs A and C are still in closed paths with the battery,EQUI,5
riding,rides,A jockey riding a horse in a pen .,A jockey rides a horse at a gallop .,EQUI,5
--,,Hushen 300 Index closes higher -- Oct. 14,Hushen 300 Index closes lower -- March 12,NOALI,NIL
Two cats,A cat,Two cats sitting on a couch looking out the window .,A cat looking out of a window .,SIMI,4
sitting,sitting,Group of people sitting at table of restaurant .,Two people sitting at a table at a restaurant .,EQUI,5
because,,because there is no closed path,the path is not closed,NOALI,NIL
Imran,Imran Khan,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,SPE2,4
serious issues,,Iran says serious issues remain in nuclear talks,Iran vows to preserve `` peaceful '' nuclear program,NOALI,NIL
,to ease,US government ` on the edge of shutdown ',Obama rejects GOP offer to ease shutdown,NOALI,NIL
Central African Republic president,Central African Republic President,Central African Republic president overthrown by rebels,"Central African Republic President , PM stepping down",EQUI,5
there,there,there is not a complete path involving both battery terminals,there is no closed path containing the battery,EQUI,5
Near the Iranian Embassy,near Iranian embassy,Explosions Near the Iranian Embassy in Beirut,Two blasts near Iranian embassy in Beirut,EQUI,5
A striped cat,Domestic cat,A striped cat laying down on a bag of cat litter .,Domestic cat laying on back of cat litter .,SIMI,3
near trees,,A steam engine comes down a train track near trees .,A train is at a train station .,NOALI,NIL
parked,parked,Motorcycle parked next to a car outside .,A motorcycle parked next to a car .,EQUI,5
,urges,Obama renews offer to cut social safety net in big budget deal : aide,Japan urges U.S. to quickly handle budget deadlock,NOALI,NIL
posing,is standing,A woman posing by a pillar with a U2 sign .,a woman is standing by a pillar where `` u2 '' is written .,SPE1,4
.,,The white ducks are standing on the ground .,A woman in a black hat is standing by the subway .,NOALI,NIL
in grassy field,in a grassy field,Long-haired black dog standing in grassy field .,A blue jay standing in a grassy field .,EQUI,5
,is wearing,A girl riding a brown horse .,The jockey is wearing purple and riding a brown horse .,NOALI,NIL
in circuit,,gap in circuit at bulb B causes the voltage reading to be 0,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
,is,The bulb and the battery are connected,the battery is in an open path,NOALI,NIL
is connected,are connected,terminal 4 is connected to the positive batterty terminal,Terminal 4 and the positive terminal are connected,EQUI,5
A cat,A ginger cat,A cat reclines on an office chair .,A ginger cat sitting on an office chair .,SPE2,4
.,,Two dairy cows drinking from a pond .,Two cows are drinking from a pond .,NOALI,NIL
of Syrian people,,Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people,"U.S. , Friends of Syria recognize opposition as sole representative",NOALI,NIL
Sparks,,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,NOALI,NIL
,.,Man with blue shirt standing in front of a fountain .,"A man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .",NOALI,NIL
A bay foal,of young horse,A bay foal is walking next to its mother in a grassy field .,Close-up of young horse walking next to a larger horse .,SPE1,4
in a living room,,A man and small child in a living room posing for the camera .,A man and woman are posing for the camera .,NOALI,NIL
standing,stands,A women standing next to a brown cow .,A women in glasses stands next to a cow in a field .,EQUI,5
is,,What is the nuclear option ?,Photos show N. Korea nuclear readiness,NOALI,NIL
,.,The woman is sitting on the red motorcycle .,The white sheep is standing on the green hill .,NOALI,NIL
,.,A woman stands in front of a building in the snow .,Two women and a baby pose in front of a dining room .,NOALI,NIL
A group,,A group of river barges with trees in the background .,A young girl wearing a bike helmet with a bicycle in the background .,NOALI,NIL
25,dozens,Building collapses in India ; 25 feared trapped,India building collapse kills 14 ; dozens trapped,SPE1,4
killed,killed,35 militants killed in Afghan raids : official,12 militants killed in Afghan raids : ministry,EQUI,5
.,,A man in a black uniform on a white horse .,A man in a tux on a white horse .,NOALI,NIL
.,,The black bird is sitting on the ground .,The back of a pig under a tree with a cow in the background .,NOALI,NIL
Admits,admits,South Africa Admits Mistake Over ` Schizophrenic ' Mandela Signer,South Africa admits possible ` mistake ' over deaf signer at Mandela memorial,EQUI,5
is not,is not,the attery is not in a closed path,The battery in 2 is not in a closed path,EQUI,5
is connected,are connected,Terminal 6 is connected to the posititve battery terminal.,Terminal 6 and the positive terminal are connected,EQUI,5
of a cat,of a cat,A black and white image of a cat laying on a rug .,Black and white picture of a cat laying on a rug .,EQUI,5
Launches,launches,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,EQUI,5
,.,A blue motorcycle is parked on the sidewalk .,A blue moped parked on the sidewalk .,NOALI,NIL
.,,A young woman dressed in black .,Two young kids dressed up sitting down on chairs .,NOALI,NIL
,A and B,still have connection to battery,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,A yellow and orange bird,A scantily clad woman is standing next to a car .,A yellow and orange bird hold on to the side of a cage .,NOALI,NIL
3,,for the same reason as 3,terminal 5 is separated by a gap from the negative battery terminal,NOALI,NIL
.,,A black train moves down the tracks .,Black train idle on the tracks .,NOALI,NIL
,in Hacking Case,Piers Morgan questioned by police,Piers Morgan Interviewed by Police in Hacking Case,NOALI,NIL
a gap,a gap,A damaged bulb creates a gap in the path,a damaged bulb creates a gap,EQUI,5
A black and white cat,A black and white cat,A black and white cat lying on a blanket .,A black and white cat sleeping on its side on a purple blanket .,EQUI,5
Driver,Train driver,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,EQUI,5
,.,Several people on motorcycles in a market square .,People ride mopeds in an urban setting .,NOALI,NIL
,.,A man is standing next to a yellow sports car .,A man stands next to a yellow Corvette .,NOALI,NIL
,.,A woman in a gray shirt smiles for the camera while the woman behind her makes a face .,A woman with a surprised look on her face is holding a smiling woman from behind .,NOALI,NIL
in three provinces,,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,NOALI,NIL
have,,The battery terminals have different electrical states.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
holds,,Brazilian leader holds crisis talks on street protests,Brazil leader promises reform vote,NOALI,NIL
,sits,A passenger train coming into a station .,A passenger train sits in the station .,NOALI,NIL
from west Chinas violence,from NE China fire,Death toll from west Chinas violence rises to 35,Urgent : Death toll from NE China fire rises to 112,SIMI,3
urges,,Turkish PM urges to end protests in Istanbul,Turkish police fire teargas at protesters in Istanbul,NOALI,NIL
,in a closed path,bulb a will burn out with bulb C,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,",","The Note 's Must-Reads for Monday , November 25 , 2013","The Note 's Must-Reads for Tuesday , October 8 , 2013",NOALI,NIL
,Sri Lanka,Bangladesh court sentences first lawmaker to death for war crimes,British PM pushes Sri Lanka on war crimes,NOALI,NIL
,Chris Brown concerts,Chris Froome rides to Tour de France endgame,Chris Brown concerts canceled new,NOALI,NIL
,Testimony,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,NOALI,NIL
A yellow school bus,,A yellow school bus parked in a field .,A brown horse in a green field .,NOALI,NIL
,Calico cat,A cruise ship is in front of a docking area .,Calico cat sitting on step in front of a door .,NOALI,NIL
A man and women,a woman,A man and women sitting on a sofa holding a small baby .,a woman sitting on a sofa holding a baby .,SPE2,3
,.,A small bird eating from the feeder .,Bird eating from a bird feeder .,NOALI,NIL
of black faced sheep,A black faced sheep,A field of black faced sheep .,A black faced sheep .,EQUI,5
Egyptian police,,Egyptian police fire tear gas at Brotherhood protesters,India : Tear Gas Fired At Gang Rape Protesters,NOALI,NIL
gay marriage,gay marriage,Thousands protest gay marriage,Thousands protest gay marriage in France,EQUI,5
,in France,Thousands protest gay marriage,Thousands protest gay marriage in France,NOALI,NIL
near a field,,A train sitting on the tracks near a field .,A train traveling down the tracks .,NOALI,NIL
beret,,Older man wearing beret with mountains in background .,A sheep in the morning mist with trees in the background .,NOALI,NIL
of icon Nelson Mandela,Mandela,Obama mourns death of icon Nelson Mandela,"South Africans mourn , celebrate Mandela",EQUI,5
guilty,Guilty,Jesse Jackson Jr. and wife to plead guilty to fraud,"Jesse Jackson Jr. , Wife to Plead Guilty to Fraud",EQUI,5
of a loveseat,,A black-and-white photo of a loveseat .,A black and white photo of an old train station .,NOALI,NIL
Egypt,Egypt,"Egypt braces for more protests , prays for calm","Egypt braces for more protests over Morsi , prays for calm",EQUI,5
in a field,in a lush green field,A dark brown horse standing in a field .,A brown horse stands in a lush green field .,SPE2,3
Women,Women drivers,Women to face higher car insurance premiums,Women drivers to face insurance premium rise,EQUI,5
A living room,of a living room,A living room with a dining table in the background .,View of a living room with a dining room in the background .,EQUI,5
to light,,Y is not needed for bulb a to light,Bulb A is still in a closed path with the battery,NOALI,NIL
,roads,Blizzard brings US northeast to a halt,"Blizzard wallops US Northeast , closes roads",NOALI,NIL
Pakistani soldier,Pakistani military post,Indian troops kill Pakistani soldier along Kashmir line of control,Indian troops raid Pakistani military post,REL,3
,if asked,"Nicaragua , Venezuela offer asylum to Snowden",Bolivia 's Morales says he would grant asylum to Snowden if asked,NOALI,NIL
looking at,looking at,A cat looking at the camera .,"A gray , black , and white cat looking at the camera .",EQUI,5
After Florida Apartment Shooting,after Fla. apartment shootout,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman among 7 dead after Fla. apartment shootout,EQUI,5
still,still,still have connection to battery,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5
's real hero,,"Nelson Mandela 's real hero was not Gandhi , but Nehru",Nelson Mandela 's health ` unstable ',NOALI,NIL
Bulb C,Bulb C,"Bulb C was in an open path,",Bulb C was not in a closed path,EQUI,5
delayed,,Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag,San Fermin bull-running festival starts,NOALI,NIL
is looking,looking,The lamb is looking at the camera .,A cat looking at the camera .,EQUI,5
to ease,to ease,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,EQUI,5
,An Asian toddler girl,A black dog stands next to materials at a construction site .,An Asian toddler girl sits next to a pot of flowers on a marble post .,NOALI,NIL
.,,A woman riding a brown horse .,A person dressed in white on a brown horse .,NOALI,NIL
unveils,unveils,Russia unveils $ 30 billion oil link to Pacific,Russia unveils $ 25bn oil link to Pacific,EQUI,5
two,,"Floods kill two , forces 75,000 from Calgary homes","Flooding Forces 75,000 From Canada Homes",NOALI,NIL
UK,,UK confirms fears over Syria 's chemical weapons,End ` near ' for Syria 's chemical weapons,NOALI,NIL
.,,A black and white cow looking through the fence .,A black and white cat laying on the ground in the sun .,NOALI,NIL
Little white lamb,A white lamb,Little white lamb with nose to wood .,A white lamb with its nose against a wooden box .,EQUI,5
after man,,Search after man swept into sea,Lara plans visit to Nepal,NOALI,NIL
US,U.S. concerns,US warns Syria on chemical weapons,U.S. concerns grow about Syria 's chemical weapons,SPE2,3
,,Egypt Crackdown Draws Condemnation,Egypt : Egypt crackdown sparks global outrage,NOALI,NIL
in front of silver train,in front of a silver rail car,Man standing in front of silver train .,Man standing in front of a silver rail car .,SIMI,4
pets,pets,A woman pets a dog in a fenced area .,A woman pets a dog in a gated yard .,EQUI,5
still,still,Bulb A and B are still contained within a closed path and connected to a battery,"If C burns out, then A and B are still in a closed path with the battery.",EQUI,5
,.,A coal train traveling down the tracks .,An old train sits idle on the tracks .,NOALI,NIL
at a table,at a table,"Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .",Two people sit facing each other at a table as one points at the other .,EQUI,5
,sits,A mallard and a tame white duck on the grass near water .,A small child in a pink dress sits on a table .,NOALI,NIL
3 more dead,4 dead,"Police kill gunman , find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,SPE2,3
within three months,in months,Iran leader Rouhani says nuclear deal with U.S. possible within three months,Iran President Hassan Rouhani wants nuclear deal in months,SPE1,4
Syria,about Syria,US warns Syria on chemical weapons,U.S. concerns grow about Syria 's chemical weapons,EQUI,5
a small baby,a baby,A man and women sitting on a sofa holding a small baby .,a woman sitting on a sofa holding a baby .,SPE1,4
at political impasse,political crisis,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis,SIMI,4
sits,flying,A passenger jet sits on a runway .,A large passenger jet flying close to the ground .,REL,2
on a leather chair,in a black leather chair,A orange and white cat asleep on a leather chair .,A orange and white cat laying on a blanket in a black leather chair .,SPE2,4
,is,A boat is on the water near a small plane .,A boat is in the water and a small airplane is on the dock .,NOALI,NIL
with a beer,,A smiling woman with a beer sitting outside with another smiling woman .,Two women sitting outside laughing .,NOALI,NIL
Slams,slams,Israeli Minister Slams Kerry 's Boycott Warning,Israeli minister slams Kerry 's boycott warning,EQUI,5
,with a cow,The black bird is sitting on the ground .,The back of a pig under a tree with a cow in the background .,NOALI,NIL
on a closed path,in a closed path,Because bulb A will still be contained on a closed path to the battery.,Bulb A is still in a closed path with the battery,EQUI,5
,.,Two horses standing in a field with trees in the background .,A black and white bird on a body of water with grass in the background .,NOALI,NIL
is,,there is a path from bulb to battery,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
,ends,Generations divided over gay marriage,G20 Summit ends divided over Syria,NOALI,NIL
,Z and C,because there was a gap in the pathway.,there is a path containing both Z and C,NOALI,NIL
,underneath the table,A small white dog chews on a twig while lying on a wooden deck .,The white dog is laying on the wooden floor underneath the table .,NOALI,NIL
,turns down,Egypt court orders Mubarak release,Egypt court turns down Mubarak 's release request,NOALI,NIL
Against Berlusconi,Bulgaria President,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters , Opposes Snap Elections",SIMI,2
,are separated,Terminal 1 and the positive terminal had different electrical states.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
.,,Left side of a silver train engine .,A close-up of a black train engine .,NOALI,NIL
sign,agree,"Iran , six global powers sign landmark nuclear deal","Iran , world powers agree nuclear deal",SPE1,4
looking,looking,A black and white dog looking at the camera .,"A gray , black , and white cat looking at the camera .",EQUI,5
Taliban,To Taliban,"Afghans flock to colleges , even as Taliban loom",Afghan District Governor Defects To Taliban,EQUI,5
on its side,,A black and white cat sleeping on its side on a purple blanket .,A black and white cat laying on the ground in the sun .,NOALI,NIL
,a bike helmet,A group of river barges with trees in the background .,A young girl wearing a bike helmet with a bicycle in the background .,NOALI,NIL
Vies,Wins,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,REL,3
The positive battery terminal from terminal 4.,Terminal 4 and the positive battery terminal,The positive battery terminal is separated by a gap from terminal 4.,Terminal 4 and the positive battery terminal are in the same electrical state,EQUI,5
its own pathway,in its own path,because each bulb has its own pathway,each bulb is in its own path,EQUI,5
,with trees,Two people paddling a red canoe are reflected in the still water .,Two people paddling in a red canoe with trees in the background .,NOALI,NIL
