x1,x2,y_type,y_score
South Korean Workers,South Korean workers,EQUI,5
Start,set,SIMI,4
Joint Factory Zone,joint factory zone,EQUI,5
Leaving,to leave,EQUI,5
,",",NOALI,NIL
,fights,NOALI,NIL
,deportation,NOALI,NIL
software guru John McAfee,software guru McAfee,EQUI,5
arrests,Held,EQUI,5
Guatemala,in Guatemala,EQUI,5
to tornado-ravaged Oklahoma,tornado hit Oklahoma,EQUI,5
travels,visits,EQUI,5
Obama,Obama,EQUI,5
in Central African Republic fighting,in Central African Republic after clashes,SIMI,4
Dozens dead,98 dead,SPE2,3
upgrades,upgrades,EQUI,5
Fitch,Moody 's,SIMI,4
Greek credit rating,Greek credit rating,EQUI,5
-RRB-,,NOALI,NIL
Ticker,,NOALI,NIL
-LRB-,,NOALI,NIL
,beats,NOALI,NIL
into Australian Open quarter-finals,to Australian Open quarterfinals,EQUI,5
,Nishikori,NOALI,NIL
cruises,to advance,SIMI,4
Ferrer,Ferrer,EQUI,5
sworn in,sworn in,EQUI,5
as Egypt interim president,as Egypt interim president,EQUI,5
Top judge Mansour,Justice Adly Mansour,EQUI,5
"key Al-Shabaab recruiter , financier",Pair,SPE1,1
,,NOALI,NIL
Kenyan police,Kenya By Anti-Terror Police,SPE2,4
arrest,Arrested,EQUI,5
",",,NOALI,NIL
,",",NOALI,NIL
explodes,explodes,EQUI,5
two people,2,EQUI,5
Bomb,Bomb,EQUI,5
at Greek shopping mall,at Athens shopping mall,SPE2,4
injured,wounded,EQUI,5
Three dead,3 dead,EQUI,5
",",,NOALI,NIL
gunman,,NOALI,NIL
",",,NOALI,NIL
including,,NOALI,NIL
in Maryland mall shooting,in Maryland mall shooting,EQUI,5
in monster truck crash,,NOALI,NIL
killed,killed,EQUI,5
,in Mexico,NOALI,NIL
7,6,SIMI,4
in Office,,NOALI,NIL
Vies,Wins,REL,3
3rd Term,,NOALI,NIL
Merkel,Merkel,EQUI,5
in Germany Elections,in Germany Election,EQUI,5
,Big,NOALI,NIL
for banned substance,for banned substance,EQUI,5
test,tests,EQUI,5
Sprinters Tyson Gay and Asafa Powell,US sprinter Tyson Gay,SIMI,3
positive,positive,EQUI,5
Egypt court,Egypt court,EQUI,5
of Mubarak,Mubarak,EQUI,5
orders,orders,EQUI,5
release,freed,EQUI,5
Women,Women drivers,EQUI,5
to face,to face,EQUI,5
higher car insurance premiums,insurance premium rise,EQUI,5
in first talks,first nuclear talks,SPE2,4
"Iran , atomic agency","IAEA , Iran",EQUI,5
,to hold,NOALI,NIL
since Rowhani election,since Rohani election,EQUI,5
,during evacuation mission,NOALI,NIL
US Military Aircraft,US military aircraft,EQUI,5
in S. Sudan,in South Sudan,EQUI,5
Hit,shot at,EQUI,5
Wounded,,NOALI,NIL
",",,NOALI,NIL
4,,NOALI,NIL
Chinese general,of Chinese army singers,REL,2
10 years jail,10 years ' jail,EQUI,5
's son,Son,EQUI,5
gets,gets,EQUI,5
for rape,for gang rape,SPE2,4
adamant,adamant,EQUI,5
",",,NOALI,NIL
the other Taliban,the other Taleban,EQUI,5
on fighting,on fighting,EQUI,5
In Pakistan army,Pak army,EQUI,5
's Boycott Warning,'s boycott warning,EQUI,5
Kerry,Kerry,EQUI,5
Slams,slams,EQUI,5
Israeli Minister,Israeli minister,EQUI,5
Myanmar 's Suu Kyi,Suu Kyi,SPE1,4
urges,urges,EQUI,5
party unity,party unity,EQUI,5
amid squabbles,amid squabbles,EQUI,5
defense contractors,defense firms,EQUI,5
discuss,discuss,EQUI,5
harm of automatic spending cuts,automatic spending cuts,SPE1,4
",",,NOALI,NIL
White House,White House,EQUI,5
,",",NOALI,NIL
arrested,arrested,EQUI,5
Former Zambian president,Zambia 's ex-President Rupiah Banda,SPE2,4
of upbeat data,on Strong US Jobs Data,SPE2,3
after string,,NOALI,NIL
rally,up,SIMI,4
Asian shares,Asian Markets,EQUI,5
APGA National Leader,APGA national leader,EQUI,5
Faction,,NOALI,NIL
Bianca Ojukwu,Bianca Ojukwu,EQUI,5
Names,becomes,REL,3
in western China,in western China,EQUI,5
47 people,at least 75,SPE1,3
kills,kills,EQUI,5
Strong earthquake,Strong earthquake,EQUI,5
for asylum,for granting asylum,EQUI,5
Snowden,Snowden,EQUI,5
Russia,Russia,EQUI,5
thanks,thanks,EQUI,5
take,seize,EQUI,5
French forces,French forces,EQUI,5
key Mali town,key town,SPE1,4
surgery,,NOALI,NIL
leaves,leaves,EQUI,5
to await,,NOALI,NIL
Pakistan 's Malala,Malala,EQUI,5
hospital,British hospital,SPE2,4
dead,dead,EQUI,5
in swimming pool at essex hotel,in Essex hotel swimming pool,EQUI,5
found,found,EQUI,5
two,Man and woman,SPE2,4
in Shawal Area,in Miranshah,SPE1,4
US drone strike,US drone strike,EQUI,5
Pakistan,Pakistan,EQUI,5
condemns,condemns,EQUI,5
Iran 's Ahmadinejad,Ahmadinejad,SPE1,4
with aide,,NOALI,NIL
charges,charges,EQUI,5
over election appearance,over election appearance,EQUI,5
may face,may face,EQUI,5
edge,edge,EQUI,5
US stock futures,Stock futures,SPE1,4
,",",NOALI,NIL
of jobs report,,NOALI,NIL
ahead,,NOALI,NIL
up,higher,EQUI,5
,all eyes,NOALI,NIL
,on Fed,NOALI,NIL
EU,EU,EQUI,5
renews,lifts,SPE1,4
against Zimbabwe,against Zimbabwe,EQUI,5
sanctions,diamond sanctions,SPE2,4
US-Russia,US-Russia,EQUI,5
reach agreement,reach agreement,EQUI,5
on Syria,on Syria weapons,SPE2,4
cancels,canceled,EQUI,5
Obama,Obama,EQUI,5
Moscow meeting,meeting,EQUI,5
with Putin,with Putin,EQUI,5
after affair allegations,over affair ,SIMI,4
',,NOALI,NIL
threatens,threatens,EQUI,5
legal action,legal action,EQUI,5
`,,NOALI,NIL
Hollande,FranĂ§ois Hollande,EQUI,5
over war crime allegations,over war crime allegations,EQUI,5
Sri Lanka,Sri Lanka,EQUI,5
David Cameron,,NOALI,NIL
puts on notice,warned,EQUI,5
for metro,for metro,EQUI,5
traffic chaos,traffic chaos,EQUI,5
to ease,to ease,EQUI,5
prays,prays,EQUI,5
Indonesian capital,Jakarta,EQUI,5
in Hezbollah Stronghold,Hezbollah stronghold,EQUI,5
in Lebanon,in Lebanon,EQUI,5
Wounds 15,rocks,SPE1,3
Car Bomb,Car bomb,EQUI,5
Khan Said,,NOALI,NIL
as new Pakistani Taliban leader,Pakistani Taliban chief Hakimullah Mehsud,REL,4
after Hakimullah Mehsud,Pakistani Taliban chief Hakimullah Mehsud,EQUI,5
killed,killed,EQUI,5
in drone strike,in drone strike,EQUI,5
named,,NOALI,NIL
releases,releases,EQUI,5
top Afghan Taliban prisoner,seven Afghan Taliban fighters,SPE1,3
Pakistan,Pakistan,EQUI,5
,in Turkey,NOALI,NIL
kills,kills,EQUI,5
9,guard,SPE2,1
,at US embassy,NOALI,NIL
Suicide bomber,Suicide bomber,EQUI,5
at Pakistan political rally,,NOALI,NIL
,5.5-magnitude quake,NOALI,NIL
take,,NOALI,NIL
Students,,NOALI,NIL
,hits,NOALI,NIL
on airwaves,,NOALI,NIL
,off Taiwan,NOALI,NIL
a ride,,NOALI,NIL
0.39 %,2.47 %,SIMI,2
close,close,EQUI,5
Stocks,Stocks,EQUI,5
higher,higher,EQUI,5
in Pakistan,in Pakistan,EQUI,5
",",,NOALI,NIL
two others,,NOALI,NIL
one soldier,6 polio workers,SIMI,1
injure,,NOALI,NIL
Gunmen,Gunmen,EQUI,5
kill,kill,EQUI,5
,Could Prove,NOALI,NIL
begins,,NOALI,NIL
of Syria,of Syria,EQUI,5
,Difficult,NOALI,NIL
's chemical weapons,'s Chemical Weapons,EQUI,5
Destruction,Destruction,EQUI,5
,Welcomes,NOALI,NIL
coming,,NOALI,NIL
"to Israel , Palestinians",for Israeli-Palestinian Talks,REL,4
',,NOALI,NIL
`,,NOALI,NIL
to listen,,NOALI,NIL
Obama,Kerry,SIMI,3
,Arab Plan,NOALI,NIL
sign,,NOALI,NIL
',,NOALI,NIL
Syria,"Russia , Syria",SPE2,3
,Work,NOALI,NIL
convention,,NOALI,NIL
`,,NOALI,NIL
to declare,,NOALI,NIL
and,,NOALI,NIL
chemical weapons,on ` Concrete ' Chemical Weapons Plan,REL,3
,',NOALI,NIL
Resigns,resigns,EQUI,5
,`,NOALI,NIL
Italian Prime Minister Mario Monti,Palestinian Prime Minister Fayyad,SIMI,2
,",",NOALI,NIL
,little town,NOALI,NIL
,Oh,NOALI,NIL
in Bethlehem,of Bethlehem,EQUI,5
for Christmas,,NOALI,NIL
Gather,,NOALI,NIL
Crowds,,NOALI,NIL
in Hebron,in West Bank,SPE1,4
Israeli soldier,Israeli soldiers,SIMI,4
Palestinian child,Palestinian woman,SIMI,3
hits,kill,SIMI,2
,,NOALI,NIL
attack,drive back,SIMI,3
French forces,Hundreds of French troops,SPE2,4
al-Qaeda 's Mali allies,north Mali al-Qaida-linked rebels,SIMI,4
,to retake,NOALI,NIL
,A battle,NOALI,NIL
Military Operation,international force,SPE2,4
to Rescue,,NOALI,NIL
Mounts,mulls,SIMI,4
Algeria,Algeria,EQUI,5
Al Qaeda Hostages,for hostages,SPE1,4
Man,Man,EQUI,5
at entrance,,NOALI,NIL
arrested to Buckingham Palace,After Buckingham Palace Arrest,EQUI,5
with knife,,NOALI,NIL
,Charged,NOALI,NIL
,urges,NOALI,NIL
over prisoner release,Palestinian prisoners release,SPE2,4
blasts,,NOALI,NIL
,to approve,NOALI,NIL
Netanyahu,Yacimovich,SIMI,2
Almagor,,NOALI,NIL
,cabinet,NOALI,NIL
,,NOALI,NIL
,Behind Morsi,NOALI,NIL
stands,Stands,EQUI,5
's Brotherhood,Muslim Brotherhood,SPE2,4
ground,,NOALI,NIL
after killings,,NOALI,NIL
Egypt,Egypt,EQUI,5
4 NATO Troops,Eight NATO Troops,SIMI,2
Killed,Killed,EQUI,5
in Afghanistan,In Afghanistan,EQUI,5
,in Iraq,NOALI,NIL
killed,killed,EQUI,5
,in triple car bombings,NOALI,NIL
At least 45,At least 13,SIMI,2
in Spain train crash,,NOALI,NIL
,'s Diyala,NOALI,NIL
in Venezuela prison riot,in Venezuela prison riot,EQUI,5
,reported,NOALI_FACT,NIL
61,Dozens,SPE1,3
Hospital,,NOALI,NIL
killed,killed,EQUI,5
,,NOALI,NIL
Egypt,Egypt,EQUI,5
as Beleaguered,,NOALI,NIL
as Its Leader,,NOALI,NIL
,for Mass March,NOALI,NIL
's Brotherhood,'s Muslim Brotherhood,SPE2,4
,Set,NOALI,NIL
,border commission,NOALI,NIL
China,,NOALI,NIL
commissioned,,NOALI,NIL
's new stealth frigate,,NOALI,NIL
,"Belarus , Latvia",NOALI,NIL
,to set up,NOALI,NIL
TV weatherman Fred Talbot,Weatherman Fred Talbot,EQUI,5
arrested,Held,EQUI,5
over sex claims,Over ` Sex Abuse ',SIMI,4
feared trapped,trapped,SPE1,4
,kills,NOALI,NIL
,14,NOALI,NIL
Building collapses in India,India building collapse,EQUI,5
,;,NOALI,NIL
25,dozens,SPE1,4
;,,NOALI,NIL
at Morsi rally,at Morsi rallies,SIMI,4
erupt,,NOALI,NIL
in Cairo,in Egypt,SPE1,4
as clashes,in clashes,EQUI,5
Dozens die,More than 70 dead,SPE2,3
,by judge,NOALI,NIL
Spanish train crash driver,Spanish train driver Garzon,SPE2,4
to be questioned,to be questioned,EQUI,5
in Afghan ` insider attack ',in Afghan,SPE1,4
ISAF soldier,British soldier,EQUI,5
killed,shot dead,SPE2,4
in India,in India,EQUI,5
Swiss tourist,Swiss tourist,EQUI,5
gang-raped,gang-raped,EQUI,5
petrol pumps,petrol pumps,EQUI,5
No plan,rejects proposal,SIMI,4
Moily,India govt,REL,4
at night,at night,EQUI,5
to shut,to shut,EQUI,5
Karzai,Afghan president,SPE1,4
for Taliban peace talks,for Taliban talks,SPE1,4
Pakistan,to Pakistan,EQUI,5
,extends,NOALI,NIL
to visit,visit,EQUI,5
after car crash,In Crash,SPE1,4
die,Killed,EQUI,5
Three,Three,EQUI,5
at Tian ` anmen,At Tiananmen Square,SPE2,4
two consecutive life terms,life,SPE1,3
given,gets,EQUI,5
` Whitey ' Bulger,Whitey Bulger,EQUI,5
,"for racketeering , killings",NOALI,NIL
Japan,Japan,EQUI,5
in Q3,,NOALI,NIL
,downgraded,NOALI,NIL
revises,,NOALI,NIL
to annual 1.1 pct,to annual 1.1 %,EQUI,5
GDP growth,'s GDP growth,EQUI,5
Algeria hostage crisis,Algeria hostage crisis,EQUI,5
,in bloodbath,NOALI,NIL
death toll,,NOALI,NIL
unclear,,NOALI,NIL
;,,NOALI,NIL
ends,ends,EQUI,5
against USD,against USD,EQUI,5
China yuan,China yuan,EQUI,5
strengthens,strengthens,EQUI,5
to 6.2689,to new high,SPE1,3
continue,continue,EQUI,5
in tense Ukraine capital,in Brazil,SIMI,1
Protests,Protests,EQUI,5
arrests,bans,SPE1,3
Muslim Brotherhood Supreme Guide,Muslim Brotherhood group,REL,4
Egypt,Egypt,EQUI,5
nine people,3 policemen,SPE2,1
Gunmen,Gunmen,EQUI,5
in northwest Pakistan,in Iraq,SIMI,2
kill,kill,EQUI,5
Forex & Gold,Forex & Gold,EQUI,5
6 March 2013,12 March 2013,SIMI,4
chemical weapons,'s chemical weapons,EQUI,5
U.S.,UN,REL,4
,to eliminate,NOALI,NIL
Syria,Syria,EQUI,5
has determined,,NOALI,NIL
,votes,NOALI,NIL
used,,NOALI,NIL
names,,NOALI,NIL
new leader,Pakistani Taleban chief,REL,3
after drone strike,in US drone strike,SPE2,4
,killed,NOALI,NIL
Pakistani Taliban,Pakistani Taleban chief,SPE2,4
Syria envoy,Syria envoy,EQUI,5
,to end,NOALI,NIL
calls,calls,EQUI,5
for National Unity Government,for political change,REL,3
,conflict,NOALI,NIL
In Election,Snap Elections,SPE2,4
Topless Women,,NOALI,NIL
Votes,,NOALI,NIL
As He,,NOALI,NIL
,Opposes,NOALI,NIL
Protest,Protesters,REL,4
,Backs,NOALI,NIL
Against Berlusconi,Bulgaria President,SIMI,2
,",",NOALI,NIL
,South Africans,NOALI,NIL
of icon Nelson Mandela,Mandela,EQUI,5
death,,NOALI,NIL
mourns,"mourn , celebrate",SPE2,4
Obama,,NOALI,NIL
Goa,,NOALI,NIL
,For first time,NOALI,NIL
,engineering,NOALI,NIL
,to teach,NOALI,NIL
to Delhi,in Russia,SIMI,1
,in history,NOALI,NIL
first step,,NOALI,NIL
in Modis march,,NOALI,NIL
,Technion,NOALI,NIL
,",",NOALI,NIL
arrest,arrest,EQUI,5
announces,orders,SIMI_FACT,3
"of 1,004 Muslim Brotherhood supporters",of Brotherhood chief Badie,REL,4
Egypt,Egypt,EQUI,5
Urges,,NOALI,NIL
to Send,,NOALI,NIL
Arms,,NOALI,NIL
to Rebels,,NOALI,NIL
EU,,NOALI,NIL
,meets,NOALI,NIL
,to choose,NOALI,NIL
,interim PM,NOALI,NIL
Syrian Opposition,Syrian opposition,EQUI,5
in Yemen,,NOALI,NIL
,Israeli forces,NOALI,NIL
Israeli,2,SPE1,2
',,NOALI,NIL
`,,NOALI,NIL
arrested,detain,EQUI,5
,in Hebron arrest raid,NOALI,NIL
Mossad spy,,NOALI,NIL
2 advisors,new Cabinet,REL,3
appoints,,NOALI,NIL
,swears in,NOALI,NIL
Egypt,Egypt,EQUI,5
's interim president,'s interim president,EQUI,5
first air-to-air missile,,NOALI,NIL
,for corruption,NOALI,NIL
from chopper,,NOALI,NIL
launches,,NOALI,NIL
,to life imprisonment,NOALI,NIL
,Bo Xilai,NOALI,NIL
China,China court,SIMI,3
,sentences,NOALI,NIL
in New York ambush,after deadly ambush,SIMI,3
killed,in guarded condition,SPE1,3
Two firefighters,Two New York firefighters,SPE2,4
kills,kills,EQUI,5
Car bombing,Suicide bomber,SIMI,3
in Pakistan,in Pakistan,EQUI,5
17,10,SIMI,3
Reunited,,NOALI,NIL
2 Pussy Riot Members,Freed Pussy Riot pair,SPE2,4
,stir up,NOALI,NIL
in Krasnoyarsk,anti-Putin protests,REL,2
Stocks,Singapore stocks,SPE2,4
0.39 %,0.31 pct,SIMI,4
close,close,EQUI,5
higher,lower,OPPO,4
Syrian rebels,of Syria chemical arms use,REL,2
alone,,NOALI,NIL
in blaming,,NOALI,NIL
`,,NOALI,NIL
,,NOALI,NIL
,its inquiry,NOALI,NIL
,asks,NOALI,NIL
',,NOALI,NIL
,to consider,NOALI,NIL
,UN,NOALI,NIL
US,,NOALI,NIL
for chemical attack,of Syria chemical arms use,REL,4
Russia,Russia,EQUI,5
leave,leave,EQUI,5
six dead,18 dead,SIMI,2
Floods,Heavy rains,REL,4
in Philippines,in Philippines,EQUI,5
at game,,NOALI,NIL
Houston Texans head coach Gary Kubiak,Texans coach Gary Kubiak,EQUI,5
hospitalized,in stable condition,REL,3
after collapsing,after collapse,EQUI,5
south,,NOALI,NIL
French train,French train passengers,REL,4
of Paris,,NOALI,NIL
,tell,NOALI,NIL
derails,of crash ordeal,REL,3
Presidency,,NOALI,NIL
Iran Moderate,,NOALI,NIL
,threatens,NOALI,NIL
by a Large Margin,,NOALI,NIL
,to trigger,NOALI,NIL
,Iran,NOALI,NIL
,oil price war,NOALI,NIL
Wins,,NOALI,NIL
,' communication systems,NOALI,NIL
says,says,EQUI,5
nuclear talks,,NOALI,NIL
,foes,NOALI,NIL
,of jamming,NOALI,NIL
,capable,NOALI,NIL
next month,,NOALI,NIL
Iran,Iran,EQUI,5
to resume,,NOALI,NIL
,Mourners,NOALI,NIL
in Belfast,in Tunisia,SIMI,1
Brief clashes,clash,SPE1,4
with police,with police,EQUI,5
,,NOALI,NIL
rises,rises,EQUI,5
,to six,NOALI,NIL
China quake Death toll,China flu death toll,SIMI,1
condemns,,NOALI,NIL
RI,,NOALI,NIL
in Syria,in Syria,EQUI,5
,arise,NOALI,NIL
,Questions,NOALI,NIL
use of chemical weapons,over chemical weapons claims,REL,3
extends,,NOALI,NIL
China,,NOALI,NIL
,Australian Governor-General,NOALI,NIL
,meets,NOALI,NIL
's new carrier,,NOALI,NIL
military modernization drive,Chinese vice premier,REL,2
Pacific trade pact,to regional trade pact,SIMI,3
hints,,NOALI,NIL
,hold,NOALI,2
,talks,NOALI,NIL
at joining,,NOALI,NIL
,linked,NOALI,NIL
,,NOALI,NIL
New Japan govt,"Japan , US",REL,2
Report,,NOALI_FACT,NIL
dies,kills,EQUI,5
,Suspected US drone,NOALI,NIL
in Lebanese custody,,NOALI,NIL
,in Yemen,NOALI,NIL
Suspected Saudi militant,6 militants,SIMI_FACT,1
India Ink,India Ink,EQUI,5
,,NOALI,NIL
January 27,March 20,SIMI,2
,,NOALI,NIL
,,NOALI,NIL
Image,Image,EQUI,5
,,NOALI,NIL
of the Day,of the Day,EQUI,5
from Bangladesh building collapse,in Bangladesh building collapse,EQUI,5
,killed,NOALI,NIL
,At least 200,NOALI,NIL
images,,NOALI,NIL
Select,,NOALI,NIL
North Korean cargo,N Korean ship,SPE1,4
,carrying,NOALI,NIL
missile repair trade with Cuba,Cuba missiles,REL,3
reveals,seized,REL,2
on moving,,NOALI,NIL
to vote,,NOALI,NIL
,Benedict,NOALI,NIL
on Hagel nod,,NOALI,NIL
Senate,,NOALI,NIL
,home,NOALI,NIL
,to new house and new Pope,NOALI,NIL
,comes,NOALI,NIL
ahead,,NOALI,NIL
,from humble origin,NOALI,NIL
on fiscal cliff,fiscal cliff,EQUI,5
,his undoing,NOALI,NIL
,",",NOALI,NIL
No deal,,NOALI,NIL
,may be,NOALI,NIL
on holiday,,NOALI,NIL
goes,,NOALI,NIL
,,NOALI,NIL
as Obama,John Boehner,REL,4
,,NOALI,NIL
,,NOALI,NIL
Kerry,Kerry,EQUI,5
Could Work,,NOALI,NIL
,yet,NOALI,NIL
,with Iran,NOALI,NIL
,No deal,NOALI,NIL
$ 4b Palestinian Economic Plan,,NOALI,NIL
,in nuclear talks,NOALI,NIL
,at Princeton,NOALI,NIL
,Bomb threat,NOALI,NIL
Libya,,NOALI,NIL
,forces,NOALI,NIL
army action,,NOALI,NIL
,evacuation,NOALI,NIL
threatens,,NOALI,NIL
against oil protesters,,NOALI,NIL
Russians,Russia,REL,3
cross,,NOALI,NIL
leaving,,NOALI,NIL
Syria,to Syrian refugees,REL,3
,delivers,NOALI,NIL
into Lebanon,in Lebanon,EQUI,5
,humanitarian aid,NOALI,NIL
,commemorates,NOALI,NIL
,dead migrants,NOALI,NIL
Pope Francis,Pope Francis,EQUI,5
,at Lampedusa,NOALI,NIL
global indifference,,NOALI,NIL
condemns,,NOALI,NIL
to suffering,,NOALI,NIL
two people,,NOALI,NIL
,found,NOALI,NIL
Bombs,Only two bombs,SPE2,4
",",,NOALI,NIL
kill,,NOALI,NIL
dozens,,NOALI,NIL
wound,,NOALI,NIL
at Boston Marathon,in Boston Marathon attack,SPE2,4
for early conclusion,,NOALI,NIL
,for deeper economic ties,NOALI,NIL
with Sri Lanka,with Sri Lanka,EQUI,5
President,,NOALI,NIL
,Pakistan PM,NOALI,NIL
of Eco Partnership,,NOALI,NIL
off Florida coast,on island of St Vincent,SIMI,2
capsizes,,NOALI,NIL
,after heavy rains,NOALI,NIL
after boat,,NOALI,NIL
4 dead,8 dead,SIMI,3
6.3-magnitude quake,Magnitude-6 .0 quake,SIMI,4
hits,jolts,EQUI,5
"Honshu , Japan",Santa Cruz Islands,SIMI,1
,,NOALI,NIL
,,NOALI,NIL
CENC,CENC,EQUI,5
waiting,,NOALI,NIL
,Police,NOALI,NIL
,in search,NOALI,NIL
arrested Boston bomber,for Boston bomb suspect,SPE1,4
to question,,NOALI,NIL
,on street,NOALI,NIL
American investigators,,NOALI,NIL
,converge,NOALI,NIL
in SW China road accident,in E China road accident,SIMI,3
five,39,SIMI,2
10 dead,1 dead,SIMI,2
injured,injured,EQUI,5
,",",NOALI,NIL
",",,NOALI,NIL
Singapore stocks,Singapore stocks,EQUI,5
0.26 percent,0.11 pct,SIMI,2
end up,end up,EQUI,5
of the day,of the Day,EQUI,5
7 August 2013,,NOALI,NIL
,,NOALI,NIL
Pictures,Picture,SIMI,4
presidential elections,'s interim president,REL,3
to hold,,NOALI,NIL
Egypt,Egypt,EQUI,5
,swears in,NOALI,NIL
before parliamentary polls,new Cabinet,REL,2
new election law,new electon law,OPPO,5
approve,approves,EQUI,5
Afghan legislators,Afghan president,SIMI,3
,holds,NOALI,NIL
Buried,state funeral,SIMI,3
South Africans,South Africa,EQUI,5
Mourn,state funeral,REL,4
as Mandela,for Mandela,EQUI,5
,one year later,NOALI,NIL
to be tried,,NOALI,NIL
Costa Concordia captain,Costa Concordia survivors,REL,3
,detail,NOALI,NIL
for manslaughter,experience,SPE1,4
,to evacuate,NOALI,NIL
,Thousands,NOALI,NIL
rises,,NOALI,NIL
,told,NOALI,NIL
in Colorado floods,in Colorado flooding,EQUI,5
Death toll,,NOALI,NIL
to four,,NOALI,NIL
",",,NOALI,NIL
in bomb attacks,in fresh attacks,SPE1,4
133,90,SIMI,3
wounded,wounded,EQUI,5
17,15,SIMI,4
in northern Iraq,in Iraq,SPE1,4
killed,killed,EQUI,5
,",",NOALI,NIL
remarks,,NOALI,NIL
,than usual euro nonsense,NOALI,NIL
,is,NOALI,NIL
,Why,NOALI,NIL
Cyprus bailout,Cyprus bailout,EQUI,5
,nothing more,NOALI,NIL
alarm markets,,NOALI,NIL
shuts down,,NOALI,NIL
,arrested,NOALI,NIL
,,NOALI,NIL
Egypt,Egypt,EQUI,5
Muslim Brotherhood newspaper,Muslim Brotherhood deputy head,REL,3
,among five,NOALI,NIL
towards Oklahoma City,Oklahoma City area,SPE1,4
heads,rake,SIMI,3
,killed,NOALI,NIL
,Mom and baby,NOALI,NIL
` Large and extremely dangerous ' tornado,as tornadoes,SPE1,3
West Bank gov ' t,,NOALI,NIL
academic,,NOALI,NIL
,to talk,NOALI,NIL
,Israelis,NOALI,NIL
,wants,NOALI,NIL
assigns,,NOALI,NIL
to form,,NOALI,NIL
,peace,NOALI,NIL
Palestinian president,Palestinian president,EQUI,5
Residents,Residents,EQUI,5
to Texas blast site,,NOALI,NIL
,to Fallujah,NOALI,NIL
return,return,EQUI,5
lower,higher,OPPO,4
Singapore stocks,Singapore stocks,EQUI,5
close,close,EQUI,5
0.44 pct,0.5 pct,SIMI,2
on Wednesday,on Friday,SIMI,3
close,close,EQUI,5
lower,lower,EQUI,5
Chinese shares,China stocks,EQUI,5
in Bangladesh factory fire,in Bangladesh factory,SPE1,4
,50 survivors,NOALI,NIL
,found,NOALI,NIL
"Owners , others",,NOALI,NIL
charged,,NOALI,NIL
,Hun Sen election win,NOALI,NIL
,Cambodian opposition,NOALI,NIL
canceled,,NOALI,NIL
Voting,,NOALI,NIL
in tense Thai election,,NOALI,NIL
,rejects,NOALI,NIL
in three provinces,,NOALI,NIL
,turns down,NOALI,NIL
Egypt court,Egypt court,EQUI,5
Mubarak release,Mubarak 's release request,SPE2,4
orders,,NOALI,NIL
in southwest Pakistan,in Pakistan,SPE1,4
Bomb blast,,NOALI,NIL
kills,kills,EQUI,5
,Major quake,NOALI,NIL
10,39,SIMI,2
Egyptians,voters,SPE1,4
vote,at polls,REL,4
,Judge,NOALI,NIL
on Islamist-backed constitution,on Egypt constitution vote,REL,3
,directs,NOALI,NIL
,',NOALI,NIL
,`,NOALI,NIL
in Cairo,in Kiev,SIMI,2
clash,clash,EQUI,5
Morsi supporters,Protesters,SPE1,3
with riot police,with riot police,EQUI,5
Typhoon survivors,Typhoon Bopha,REL,3
Philippine stores,in S. Philippines,REL,2
raid,,NOALI,NIL
,15,NOALI,NIL
,kills,NOALI,NIL
40 missing,11 missing,SIMI,2
",",,NOALI,NIL
,",",NOALI,NIL
Five dead,8 dead,SIMI,3
in Canada train disaster,,NOALI,NIL
,in SW China landslide,NOALI,NIL
in Bomb Blasts in Iraq,In Baquba Blasts,SPE2,4
At Least 66,At Least 47,SIMI,3
Killed,Killed,EQUI,5
,Algeria hostage death toll,NOALI,NIL
Iran earthquake death toll,,NOALI,NIL
rises,rises,EQUI,5
,of former FM Liberman,NOALI,NIL
to observe,,NOALI,NIL
,in trial,NOALI,NIL
an election,,NOALI,NIL
,begins,NOALI,NIL
Maldives team,,NOALI,NIL
in India,,NOALI,NIL
,Testimony,NOALI,NIL
,the reins,NOALI,NIL
,crumbles,NOALI,NIL
dies,,NOALI,NIL
,takes,NOALI,NIL
China,,NOALI,NIL
,'s leadership,NOALI,NIL
after fruit seller,,NOALI,NIL
detains,,NOALI,NIL
city workers,,NOALI,NIL
,Napthine,NOALI,NIL
,after Baillieu,NOALI,NIL
Palestinian prisoners,26 more Palestinian prisoners,SPE2,4
Israel,Israel,EQUI,5
agrees,,NOALI_FACT,NIL
to release,releases,EQUI,5
Three dead,,NOALI,NIL
,Taliban,NOALI,NIL
in US marathon bomb,in Boston marathon bombing,SPE2,4
,involvement,NOALI,NIL
,denies,NOALI,NIL
meets,,NOALI,NIL
,reviews,NOALI,NIL
opposition leaders,,NOALI,NIL
US Senator McCain,,NOALI,NIL
,SFG meeting,NOALI,NIL
in Ukraine,in Mali,SIMI,2
,situation,NOALI,NIL
of Ukrainians,,NOALI,NIL
,votes,NOALI,NIL
,line up,NOALI,NIL
Protest,,NOALI,NIL
of Thousands,of thousands,EQUI,5
,to cast,NOALI,NIL
in Kyiv,in Bhutan,SIMI,2
Tens,Tens,EQUI,5
,to press,NOALI,NIL
Obama,Obama,EQUI,5
,Congress,NOALI,NIL
economy,on economy,EQUI,5
to reignite,to act,SIMI,3
pledges,,NOALI,NIL
in UAE,in Egypt,SIMI,2
for elections,for elections,EQUI,5
,unite,NOALI,NIL
Pak missions,Islamist parties,SIMI,2
gear up,,NOALI,NIL
question,arrest,SPE1,4
