x1	x2	sentence1	sentence2	y_type	y_score
	oil price war	Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war	NOALI	NIL
Wins		Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war	NOALI	NIL
	' communication systems	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
says	says	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	EQUI	5
nuclear talks		Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
	foes	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
	of jamming	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
	capable	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
next month		Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
Iran	Iran	Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	EQUI	5
to resume		Iran says nuclear talks to resume next month	Iran says capable of jamming foes ' communication systems	NOALI	NIL
	Mourners	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	NOALI	NIL
in Belfast	in Tunisia	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	SIMI	1
Brief clashes	clash	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	SPE1	4
with police	with police	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	EQUI	5
		China quake : Death toll rises	China flu death toll rises to six	NOALI	NIL
rises	rises	China quake : Death toll rises	China flu death toll rises to six	EQUI	5
	to six	China quake : Death toll rises	China flu death toll rises to six	NOALI	NIL
China quake Death toll	China flu death toll	China quake : Death toll rises	China flu death toll rises to six	SIMI	1
condemns		RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	NOALI	NIL
RI		RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	NOALI	NIL
in Syria	in Syria	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	EQUI	5
	arise	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	NOALI	NIL
	Questions	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	NOALI	NIL
use of chemical weapons	over chemical weapons claims	RI condemns use of chemical weapons in Syria	Questions arise over chemical weapons claims in Syria	REL	3
extends		China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	NOALI	NIL
China		China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	NOALI	NIL
	Australian Governor-General	China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	NOALI	NIL
	meets	China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	NOALI	NIL
's new carrier		China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	NOALI	NIL
military modernization drive	Chinese vice premier	China 's new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	REL	2
Pacific trade pact	to regional trade pact	New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	SIMI	3
hints		New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	NIL
	hold	New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	2
	talks	New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	NIL
at joining		New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	NIL
	linked	New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	NIL
		New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI	NIL
New Japan govt	Japan , US	New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	REL	2
Report		New Japan govt hints at joining Pacific trade pact : Report	Japan , US hold talks linked to regional trade pact	NOALI_FACT	NIL
dies	kills	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	EQUI	5
	Suspected US drone	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	NOALI	NIL
in Lebanese custody		Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	NOALI	NIL
	in Yemen	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	NOALI	NIL
Suspected Saudi militant	6 militants	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	SIMI_FACT	1
India Ink	India Ink	India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	EQUI	5
		India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	NOALI	NIL
January 27	March 20	India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	SIMI	2
		India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	NOALI	NIL
		India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	NOALI	NIL
Image	Image	India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	EQUI	5
		India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	NOALI	NIL
of the Day	of the Day	India Ink : Image of the Day : January 27	India Ink : Image of the Day : March 20	EQUI	5
from Bangladesh building collapse	in Bangladesh building collapse	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	EQUI	5
	killed	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	NOALI	NIL
	At least 200	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	NOALI	NIL
images		Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	NOALI	NIL
Select		Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	NOALI	NIL
North Korean cargo	N Korean ship	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized	SPE1	4
	carrying	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized	NOALI	NIL
missile repair trade with Cuba	Cuba missiles	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized	REL	3
reveals	seized	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized	REL	2
on moving		Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
to vote		Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
	Benedict	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
on Hagel nod		Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
Senate		Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
	home	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
	to new house and new Pope	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
	comes	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
ahead		Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	NOALI	NIL
	from humble origin	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
on fiscal cliff	fiscal cliff	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	EQUI	5
	his undoing	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
	,	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
No deal		No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
	may be	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
on holiday		No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
goes		No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
		No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	NOALI	NIL
as Obama	John Boehner	No deal on fiscal cliff as Obama goes on holiday	John Boehner : from humble origin , fiscal cliff may be his undoing	REL	4
		Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
		Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
Kerry	Kerry	Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	EQUI	5
Could Work		Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
	yet	Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
	with Iran	Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
	No deal	Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
$ 4b Palestinian Economic Plan		Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
	in nuclear talks	Kerry : $ 4b Palestinian Economic Plan Could Work	Kerry : No deal yet in nuclear talks with Iran	NOALI	NIL
	at Princeton	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
	Bomb threat	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
Libya		Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
	forces	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
army action		Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
	evacuation	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
threatens		Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
against oil protesters		Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	NOALI	NIL
Russians	Russia	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	REL	3
cross		Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	NOALI	NIL
leaving		Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	NOALI	NIL
Syria	to Syrian refugees	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	REL	3
	delivers	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	NOALI	NIL
into Lebanon	in Lebanon	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	EQUI	5
	humanitarian aid	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	NOALI	NIL
	commemorates	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
	dead migrants	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
Pope Francis	Pope Francis	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	EQUI	5
	at Lampedusa	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
global indifference		Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
condemns		Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
to suffering		Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	NOALI	NIL
two people		Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
	found	Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
Bombs	Only two bombs	Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	SPE2	4
,		Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
kill		Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
dozens		Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
wound		Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	NOALI	NIL
at Boston Marathon	in Boston Marathon attack	Bombs kill two people , wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	SPE2	4
for early conclusion		President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	NOALI	NIL
	for deeper economic ties	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	NOALI	NIL
with Sri Lanka	with Sri Lanka	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	EQUI	5
President		President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	NOALI	NIL
	Pakistan PM	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	NOALI	NIL
of Eco Partnership		President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	NOALI	NIL
off Florida coast	on island of St Vincent	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	SIMI	2
capsizes		4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	NOALI	NIL
	after heavy rains	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	NOALI	NIL
after boat		4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	NOALI	NIL
4 dead	8 dead	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	SIMI	3
6.3-magnitude quake	Magnitude-6 .0 quake	6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	SIMI	4
hits	jolts	6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	EQUI	5
Honshu , Japan	Santa Cruz Islands	6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	SIMI	1
		6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	NOALI	NIL
		6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	NOALI	NIL
CENC	CENC	6.3-magnitude quake hits Honshu , Japan : CENC	Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC	EQUI	5
waiting		American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
	Police	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
	in search	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
arrested Boston bomber	for Boston bomb suspect	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	SPE1	4
to question		American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
	on street	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
American investigators		American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
	converge	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	NOALI	NIL
in SW China road accident	in E China road accident	10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	SIMI	3
five	39	10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	SIMI	2
10 dead	1 dead	10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	SIMI	2
injured	injured	10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	EQUI	5
	,	10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	NOALI	NIL
,		10 dead , five injured in SW China road accident	1 dead , 39 injured in E China road accident	NOALI	NIL
Singapore stocks	Singapore stocks	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct	EQUI	5
0.26 percent	0.11 pct	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct	SIMI	2
end up	end up	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct	EQUI	5
of the day	of the Day	Pictures of the day : 7 August 2013	Picture of the Day	EQUI	5
7 August 2013		Pictures of the day : 7 August 2013	Picture of the Day	NOALI	NIL
		Pictures of the day : 7 August 2013	Picture of the Day	NOALI	NIL
Pictures	Picture	Pictures of the day : 7 August 2013	Picture of the Day	SIMI	4
presidential elections	's interim president	Egypt to hold presidential elections before parliamentary polls	Egypt 's interim president swears in new Cabinet	REL	3
to hold		Egypt to hold presidential elections before parliamentary polls	Egypt 's interim president swears in new Cabinet	NOALI	NIL
Egypt	Egypt	Egypt to hold presidential elections before parliamentary polls	Egypt 's interim president swears in new Cabinet	EQUI	5
	swears in	Egypt to hold presidential elections before parliamentary polls	Egypt 's interim president swears in new Cabinet	NOALI	NIL
before parliamentary polls	new Cabinet	Egypt to hold presidential elections before parliamentary polls	Egypt 's interim president swears in new Cabinet	REL	2
new election law	new electon law	Afghan legislators approve new election law	Afghan president approves new electon law	OPPO	5
approve	approves	Afghan legislators approve new election law	Afghan president approves new electon law	EQUI	5
Afghan legislators	Afghan president	Afghan legislators approve new election law	Afghan president approves new electon law	SIMI	3
	holds	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	NOALI	NIL
Buried	state funeral	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	SIMI	3
South Africans	South Africa	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	EQUI	5
Mourn	state funeral	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	REL	4
as Mandela	for Mandela	South Africans Mourn as Mandela Buried	South Africa holds state funeral for Mandela	EQUI	5
	one year later	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	NOALI	NIL
to be tried		Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	NOALI	NIL
Costa Concordia captain	Costa Concordia survivors	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	REL	3
	detail	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	NOALI	NIL
for manslaughter	experience	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	SPE1	4
	to evacuate	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
	Thousands	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
rises		Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
	told	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
in Colorado floods	in Colorado flooding	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	EQUI	5
Death toll		Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
to four		Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	NOALI	NIL
,		17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	NOALI	NIL
in bomb attacks	in fresh attacks	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	SPE1	4
133	90	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	SIMI	3
wounded	wounded	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	EQUI	5
17	15	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	SIMI	4
in northern Iraq	in Iraq	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	SPE1	4
killed	killed	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	EQUI	5
	,	17 killed , 133 wounded in bomb attacks in northern Iraq	15 killed , 90 wounded in fresh attacks in Iraq	NOALI	NIL
remarks		Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
	than usual euro nonsense	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
	is	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
	Why	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
Cyprus bailout	Cyprus bailout	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	EQUI	5
	nothing more	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
alarm markets		Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	NOALI	NIL
shuts down		Egypt shuts down Muslim Brotherhood newspaper	Egypt : Muslim Brotherhood deputy head arrested	NOALI	NIL
	arrested	Egypt shuts down Muslim Brotherhood newspaper	Egypt : Muslim Brotherhood deputy head arrested	NOALI	NIL
		Egypt shuts down Muslim Brotherhood newspaper	Egypt : Muslim Brotherhood deputy head arrested	NOALI	NIL
Egypt	Egypt	Egypt shuts down Muslim Brotherhood newspaper	Egypt : Muslim Brotherhood deputy head arrested	EQUI	5
Muslim Brotherhood newspaper	Muslim Brotherhood deputy head	Egypt shuts down Muslim Brotherhood newspaper	Egypt : Muslim Brotherhood deputy head arrested	REL	3
	among five	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	NOALI	NIL
towards Oklahoma City	Oklahoma City area	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	SPE1	4
heads	rake	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	SIMI	3
	killed	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	NOALI	NIL
	Mom and baby	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	NOALI	NIL
` Large and extremely dangerous ' tornado	as tornadoes	` Large and extremely dangerous ' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	SPE1	3
West Bank gov ' t		Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
academic		Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
	to talk	Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
	Israelis	Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
	wants	Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
assigns		Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
to form		Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
	peace	Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	NOALI	NIL
Palestinian president	Palestinian president	Palestinian president assigns academic to form West Bank gov ' t	Palestinian president wants Israelis to talk peace	EQUI	5
Residents	Residents	Residents return to Texas blast site	Residents return to Fallujah	EQUI	5
to Texas blast site		Residents return to Texas blast site	Residents return to Fallujah	NOALI	NIL
	to Fallujah	Residents return to Texas blast site	Residents return to Fallujah	NOALI	NIL
return	return	Residents return to Texas blast site	Residents return to Fallujah	EQUI	5
lower	higher	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	OPPO	4
Singapore stocks	Singapore stocks	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	EQUI	5
close	close	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	EQUI	5
0.44 pct	0.5 pct	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	SIMI	2
on Wednesday	on Friday	Chinese shares close lower on Wednesday	China stocks close lower on Friday	SIMI	3
close	close	Chinese shares close lower on Wednesday	China stocks close lower on Friday	EQUI	5
lower	lower	Chinese shares close lower on Wednesday	China stocks close lower on Friday	EQUI	5
Chinese shares	China stocks	Chinese shares close lower on Wednesday	China stocks close lower on Friday	EQUI	5
in Bangladesh factory fire	in Bangladesh factory	Owners , others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	SPE1	4
	50 survivors	Owners , others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	NOALI	NIL
	found	Owners , others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	NOALI	NIL
Owners , others		Owners , others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	NOALI	NIL
charged		Owners , others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	NOALI	NIL
	Hun Sen election win	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
	Cambodian opposition	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
canceled		Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
Voting		Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
in tense Thai election		Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
	rejects	Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
in three provinces		Voting canceled in three provinces in tense Thai election	Cambodian opposition rejects Hun Sen election win	NOALI	NIL
	turns down	Egypt court orders Mubarak release	Egypt court turns down Mubarak 's release request	NOALI	NIL
Egypt court	Egypt court	Egypt court orders Mubarak release	Egypt court turns down Mubarak 's release request	EQUI	5
Mubarak release	Mubarak 's release request	Egypt court orders Mubarak release	Egypt court turns down Mubarak 's release request	SPE2	4
orders		Egypt court orders Mubarak release	Egypt court turns down Mubarak 's release request	NOALI	NIL
in southwest Pakistan	in Pakistan	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	SPE1	4
Bomb blast		Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	NOALI	NIL
kills	kills	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	EQUI	5
	Major quake	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	NOALI	NIL
10	39	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan	SIMI	2
Egyptians	voters	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	SPE1	4
vote	at polls	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	REL	4
	Judge	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	NOALI	NIL
on Islamist-backed constitution	on Egypt constitution vote	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	REL	3
	directs	Egyptians vote on Islamist-backed constitution	` Judge at polls directs voters on Egypt constitution vote '	NOALI	NIL
